batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_15,gemma4:12b-mlx_kb_rag,170.43357014656067,54.16,0,0,"{""Persons"": [""Samani"", ""Horst Koehler"", ""Michel Camdessus""], ""Organizations"": [""Gipsies"", ""Tusker"", ""Castel"", ""Viva"", ""Kas"", ""Nutrexpa"", ""EFE"", ""Fondo Monetario Internacional ( FMI )""], ""Locations"": [""Lérida"", ""Kenia"", ""España"", ""Nairobi"", ""Reino Unido"", ""India"", ""Londres"", ""Washington"", ""Asia"", ""Latinoamérica""]}",direct_json,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.0,0,5.2,35.4,6.9,845.8,1178.9,25234.6,56.0,15864.6,7296.8,"{'timestamp': '2026-09-16T20:16:59.689101+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_31,gemma4:12b-mlx_kb_rag,149.99553084373474,55.16,0,0,"{""Persons"": [], ""Organizations"": [""Comisión Ejecutiva del Consorcio Gran Teatro de Cáceres""], ""Locations"": [""Cáceres"", ""Mérida"", ""Zafra"", ""Extremadura""]}",direct_json,0.8,0.8,0.8000000000000002,0.0,0,8.2,54.2,3.5,828.6,1058.5,25201.2,56.0,15749.6,7296.8,"{'timestamp': '2026-09-16T20:16:39.175610+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_32,gemma4:12b-mlx_kb_rag,115.5965383052826,56.56,0,0,"{""Persons"": [""Vujanovic"", ""Meta""], ""Organizations"": [""EFE"", ""Junta de precios de la Lonja de Bellpuig"", ""Lonja de Bellpuig""], ""Locations"": [""Montenegro"", ""Albania"", ""Shkodra"", ""Murriqan"", ""Hani"", ""Hotit"", ""Bellpuig"", ""Lleida"", ""España"", ""Arganda del Rey""]}",direct_json,0.8,0.75,0.7741935483870969,0.0,0,5.0,30.9,3.9,861.3,1178.9,25178.1,55.9,15989.3,7296.8,"{'timestamp': '2026-09-16T20:16:04.815323+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_33,gemma4:12b-mlx_kb_rag,100.3824429512024,56.03,0,0,"{""Persons"": [""Jesús Miguel Franco"", ""María Luisa Alejos-Pita"", ""Mesías Gimeno"", ""Marta Calvo""], ""Organizations"": [""PSOE"", ""Comisión de Educación"", ""Cortes de Aragón"", ""PP"", ""Gobierno"", ""PSOE-PAR"", ""Departamento de Educación"", ""Consejería de Educación""], ""Locations"": [""Aragón"", ""Comunidad aragonesa""]}",direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0,0,5.1,30.9,3.9,882.5,1179.0,25204.1,56.0,15814.3,7296.8,"{'timestamp': '2026-09-16T20:15:49.609321+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_34,gemma4:12b-mlx_kb_rag,174.36664175987244,52.64,0,0,"{""Persons"": [], ""Organizations"": [""EFE"", ""Estado libanés"", ""ONU"", ""Ejército del Sur de Líbano"", ""ESL"", ""Gobierno de Beirut"", ""Naciones Unidas"", ""Gendarmería""], ""Locations"": [""sur del Líbano"", ""Israel"", ""Beirut"", ""Jiam"", ""Mayayun""]}",direct_json,0.7692307692307693,0.7142857142857143,0.7407407407407408,0.0,0,7.7,58.3,7.9,850.2,1189.6,25238.1,56.0,15910.6,7296.8,"{'timestamp': '2026-09-16T20:17:03.610198+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_35,gemma4:12b-mlx_kb_rag,112.51566100120544,47.62,0,0,"{""Persons"": [""Esperanza Martí"", ""Juan Rodríguez Yuste"", ""Víctor Tello""], ""Organizations"": [""Medical Forum Expo"", ""EFE"", ""Xunta"", ""Consellería""], ""Locations"": [""España"", ""Europa"", ""Santiago de Compostela"", ""Portugal"", ""Guimaraes""]}",direct_json,1.0,1.0,1.0,0.0,0,5.0,30.9,3.7,865.1,1178.9,25180.9,55.9,15912.3,7296.8,"{'timestamp': '2026-09-16T20:16:01.767516+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma4:12b-mlx_kb_rag,76.16147708892822,55.72,0,0,"{""Persons"": [""Belda"", ""Emiliano García-Page"", ""Conde"", ""José Bono"", ""Francisco Antonio Guerra"", ""Mariano Ortega"", ""Enrique Valiente""], ""Organizations"": [""PSOE"", ""PP"", ""Secretaría General"", ""Junta"", ""EFE"", ""Ayuntamiento"", ""Educación""], ""Locations"": [""Cuenca"", ""Tarancón"", ""Córdoba""]}",direct_json,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.0,0,5.1,30.9,5.2,934.2,1179.0,25225.7,56.0,16018.1,7296.8,"{'timestamp': '2026-09-16T20:15:25.357808+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma4:12b-mlx_kb_rag,93.2756199836731,51.8,0,0,"{""Persons"": [""Severino do Ramo"", ""Maia"", ""Francesc Biosca"", ""Rolf Breuer""], ""Organizations"": [""EFE"", ""Lleida"", ""Ypiranga"", ""Consejo de Administración"", ""Deutsche Boerse AG"", ""London Stock Exchange""], ""Locations"": [""Nigeria"", ""Africa"", ""Lérida"", ""Fráncfort""]}",direct_json,1.0,0.8235294117647058,0.9032258064516128,0.0,0,6.9,52.2,4.4,894.8,1178.5,25210.8,56.0,16024.8,7296.8,"{'timestamp': '2026-09-16T20:15:42.484996+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma4:12b-mlx_kb_rag,97.3575360774994,49.99,0,0,"{""Persons"": [""Joan Mayol"", ""Luis Muro""], ""Organizations"": [""Diputación foral de Alava"", ""Centro de Cálculo de Alava"", ""Pcweek"", ""Pricewaterhouse Coopers"", ""Hacienda"", ""Finanzas"", ""Presupuestos"", ""Centro de Profesores. Recursos (CPR)""], ""Locations"": [""Vitoria"", ""Euskadi"", ""Fuenlabrada""]}",direct_json,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.0,0,5.1,30.9,4.3,887.6,1178.9,25210.8,56.0,15808.6,7296.8,"{'timestamp': '2026-09-16T20:15:46.576332+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_4,gemma4:12b-mlx_kb_rag,166.2962682247162,54.05,0,0,"{""Persons"": [""Angel Carlos Bernáldez"", ""José María Aznar"", ""Rosa María Fernández Pacheco"", ""José Manuel García Ballesteros""], ""Organizations"": [""EFE"", ""PP"", ""Cortes"", ""Gobierno"", ""Comisión de Medio Ambiente"", ""Comisión de la Sociedad de la Información"", ""Comisión de Presupuestos"", ""Senado""], ""Locations"": [""Cáceres""]}",direct_json,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.0,0,5.4,51.3,7.1,840.9,1132.3,25236.0,56.0,15876.8,7296.8,"{'timestamp': '2026-09-16T20:16:55.537772+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
0,real_mixed_5,gemma4:12b-mlx_kb_rag,184.52576899528503,55.59,0,0,"{""Persons"": [""Llibert Cuatrecasas"", ""Herwig Van Staa""], ""Organizations"": [""ACNUR"", ""EFE"", ""Generalitat"", ""Congreso de Poderes Locales Regionales de Europa"", ""CPLRE"", ""Consejo de Europa""], ""Locations"": [""Angola"", ""Estrasburgo"", ""Francia"", ""Europa"", ""Sudeste de Europa"", ""República Checa"", ""Macedonia"", ""Estonia"", ""Moldavia"", ""Europa Central"", ""Polonia""]}",direct_json,0.9473684210526316,0.8571428571428571,0.9,0.0,0,6.2,60.0,8.8,860.8,1207.5,25286.6,56.1,15905.3,7296.8,"{'timestamp': '2026-09-16T20:17:13.772577+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_16,gemma4:12b-mlx_kb_rag,28.93405318260193,48.43,0,0,"{""Persons"": [""Antonio Augusto Fonseca"", ""Javier Irureta"", ""Augusto César Lendoiro""], ""Organizations"": [""Banco Central"", ""EFECOM"", ""Deportivo""], ""Locations"": [""Chile"", ""La Coruña"", ""Irún""]}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,7.7,54.2,10.7,1013.8,1058.5,25228.4,55.9,16042.0,7296.8,"{'timestamp': '2026-09-16T20:14:38.113695+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_17,gemma4:12b-mlx_kb_rag,137.39805006980896,43.24,0,0,"{""Persons"": [""Isabel dos Santos"", ""Hélder Pitta Grós""], ""Organizations"": [], ""Locations"": [""Angola"", ""Luanda""]}",direct_json,1.0,0.8,0.888888888888889,0.0,0,5.4,33.3,3.8,839.0,1178.5,25195.5,55.9,15864.8,7296.8,"{'timestamp': '2026-09-16T20:16:26.583429+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_18,gemma4:12b-mlx_kb_rag,103.37447619438171,56.06,0,0,"{""Persons"": [""Ramon Camp"", ""Joan Boada""], ""Organizations"": [""Parlamento catalán"", ""IC-V"", ""CiU"", ""PSC"", ""PP"", ""Generalitat"", ""Congreso"", ""Ejército español""], ""Locations"": [""Cataluña"", ""Barcelona""]}",direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,7.2,53.6,4.0,877.8,1179.0,25201.4,56.0,15811.8,7296.8,"{'timestamp': '2026-09-16T20:15:52.595506+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_19,gemma4:12b-mlx_kb_rag,177.465900182724,62.58,0,0,"{""Persons"": [""Roig"", ""Camacho"", ""Michel Salgado"", ""Helguera"", ""Hierro"", ""Raúl"", ""Morientes"", ""Cañizares"", ""Mendieta"", ""Farinós"", ""Gerard"", ""Angulo"", ""Antonio Castillo""], ""Organizations"": [""Real Madrid"", ""Valencia"", ""Comisión para la Promoción de Exportaciones"", ""Prompex"", ""Confederación de Instituciones Empresariales Privadas"", ""Confiep""], ""Locations"": [""Saint Denis"", ""Lima""]}",direct_json,1.0,0.9545454545454546,0.9767441860465116,0.0,0,5.7,57.9,9.0,853.5,1207.5,25267.3,56.1,15962.6,7296.8,"{'timestamp': '2026-09-16T20:17:06.706736+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_20,gemma4:12b-mlx_kb_rag,187.578458070755,56.6,0,0,"{""Persons"": [""Angel Padrino"", ""Luis Rodríguez Motiño""], ""Organizations"": [""EFE"", ""Junta de Comunidades de Castilla-La Mancha"", ""Patronato Rector"", ""Universidad Nacional de Educación. Distancia ( UNED )"", ""Delegación Provincial de Educación"", ""Ministerio de Medio Ambiente""], ""Locations"": [""Guadalajara"", ""Castilla-La Mancha"", ""Umbralejo"", ""Madrid""]}",direct_json,0.8333333333333334,0.5263157894736842,0.6451612903225806,0.0,0,5.9,37.9,9.5,864.1,1179.0,25284.8,56.1,15982.3,7296.8,"{'timestamp': '2026-09-16T20:17:16.830695+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_41,gemma4:12b-mlx_kb_rag,88.7560920715332,55.95,0,0,"{""Persons"": [""Adolfo Piñedo"", ""Franco González"", ""Paz González""], ""Organizations"": [""Ayuntamiento de Camargo"", ""Junta Vecinal de Maliaño"", ""EFE"", ""Hacienda"", ""PSOE-Progresistas"", ""IU"", ""PP"", ""Asamblea"", ""Comisión de Presupuestos"", ""Gobierno"", ""Mesa de la Asamblea""], ""Locations"": [""Cantabria"", ""Madrid""]}",direct_json,0.9375,0.75,0.8333333333333334,0.0,0,5.1,30.9,4.8,903.7,1179.0,25206.3,56.0,15992.3,7296.8,"{'timestamp': '2026-09-16T20:15:37.964477+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_42,gemma4:12b-mlx_kb_rag,120.71107006072998,55.37,0,0,"{""Persons"": [""Pedro Martínez de la Rosa"", ""Frentzen"", ""E. Bernoldi"", ""G. Fisichella"", ""L. Burti"", ""J. Vesrtappen"", ""Pantano"", ""marqués de Griñón"", ""Carlos Falcó"", ""Luis Arroyo"", ""Alejandro Alonso""], ""Organizations"": [""Arrows"", ""Jordan"", ""Sauber"", ""Benetton"", ""Jaguar"", ""EFE"", ""Rectorado de la Universidad de Castilla-La Mancha"", ""Universidad regional""], ""Locations"": [""Gran Premio de Europa"", ""Mónaco"", ""Valencia"", ""Ciudad Real"", ""España"", ""Castilla-La Mancha""]}",direct_json,0.92,0.7931034482758621,0.851851851851852,0.0,0,5.0,30.9,3.6,855.2,1127.3,25177.1,55.9,15990.1,7296.8,"{'timestamp': '2026-09-16T20:16:09.939107+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_43,gemma4:12b-mlx_kb_rag,199.26598620414737,61.29,0,0,"{
  ""Persons"": [
    ""Bill Twehway"",
    ""Peter Twehway"",
    ""Christian D. Brownell"",
    ""Sidiki Fofana"",
    ""Zarylee M. Gbala"",
    ""Kanio Bai-Gbala"",
    ""Malcom Scott""
  ],
  ""Organizations"": [
    ""FrontPageAfrica"",
    ""Creative Developers Inc."",
    ""National Port Authority"",
    ""Global Tracking Management Service"",
    ""Liberia Anti-Corruption Commission"",
    ""Flaton"",
    ""SINOTRANS"",
    ""ICC"",
    ""WAFDI"",
    ""BRILLIANT MAJU"",
    ""Booming Green"",
    ""Alpha Logging""
  ],
  ""Locations"": [
    ""MONROVIA"",
    ""Port of Buchanan"",
    ""Grand Bassa County""
  ]
}",direct_json,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,0,5.8,35.7,9.9,873.6,1179.0,25298.7,56.2,16065.0,7296.8,"{'timestamp': '2026-09-16T20:17:28.502836+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_44,gemma4:12b-mlx_kb_rag,147.49125599861145,52.94,0,0,"{""Persons"": [""Joseph Kabila"", ""Francis Selemani""], ""Organizations"": [""BGFIBank DRC"", ""BGFIBank Group"", ""Platform to Protect Whistleblowers in Africa"", ""PPLAAF"", ""Mediapart"", ""The Sentry"", ""European Investigative Collaborations"", ""EIC"", ""Congo Research Group"", ""Congo Hold-up"", ""Sud Oil"", ""Central Bank of Congo"", ""United Nations"", ""Gécamines""], ""Locations"": [""Democratic Republic of Congo"", ""DRC"", ""Kinshasa"", ""United States"", ""South Africa"", ""New York"", ""Washington, DC"", ""Johannesburg""]}",direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,5.0,30.9,3.2,830.9,1179.0,25194.8,55.9,16089.8,7296.8,"{'timestamp': '2026-09-16T20:16:36.747362+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
8,real_mixed_45,gemma4:12b-mlx_kb_rag,180.4912960529327,56.25,0,0,"{""Persons"": [""Francisco García Ramos"", ""Juan Manzano"", ""Julio Carmona"", ""Raúl Borrasca""], ""Organizations"": [""Banco Central"", ""Ministerio de Finanzas"", ""Ayuntamientos"", ""Junta de Extremadura"", ""Gobierno central"", ""PSOE""], ""Locations"": [""Rusia"", ""Don Benito"", ""Badajoz"", ""Villanueva de la Serena"", ""Extremadura""]}",direct_json,0.8666666666666667,0.8125,0.8387096774193549,0.0,0,5.3,35.4,8.8,856.7,1178.9,25285.6,56.1,15956.1,7296.8,"{'timestamp': '2026-09-16T20:17:09.750918+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_46,gemma4:12b-mlx_kb_rag,186.58436584472656,51.58,0,0,"{""Persons"": [""Casas""], ""Organizations"": [""Las Américas"", ""EFE"", ""Fuerzas Armadas"", ""Parlamento"", ""Gobierno"", ""CDC"", ""UDC""], ""Locations"": [""Estados Unidos"", ""Barcelona""]}",direct_json,0.7,0.4666666666666667,0.56,0.0,0,7.6,66.7,10.7,866.8,1189.6,25312.8,56.2,16034.0,7296.8,"{'timestamp': '2026-09-16T20:17:39.159802+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_47,gemma4:12b-mlx_kb_rag,179.4859619140625,59.27,0,0,"{""Persons"": [""Roberto Zambrano"", ""Boi Rodríguez"", ""José Luis Sandoval"", ""Powell"", ""Cory Powell"", ""Pedro Castellano"", ""Miguel Rubio"", ""Will Flyn"", ""Pete Harthman"", ""José Núñez"", ""Santos Hernández"", ""José Solarte"", ""Francisco Campos"", ""Will Flynt"", ""Ravelo Manzanillo""], ""Organizations"": [""Diablos"", ""Diablos Rojos"", ""Laredos"", ""Tigres"", ""Piratas de Campeche""], ""Locations"": [""Cancún"", ""Monclova"", ""Saltillo"", ""Yucatán"", ""Tabasco"", ""Madrid""]}",direct_json,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.0,0,6.0,66.7,11.2,858.6,1166.8,25308.7,56.2,16090.3,7296.8,"{'timestamp': '2026-09-16T20:17:32.075714+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_48,gemma4:12b-mlx_kb_rag,189.6987500190735,48.95,0,0,"{""Persons"": [""Pablo Morales"", ""Casimiro Bellido""], ""Organizations"": [""bodega cooperativa Nuestra Señora del Romero de Cascante"", ""EFE"", ""EFECOM"", ""Bavaria""], ""Locations"": [""Cascante"", ""Pamplona"", ""Tudela"", ""Bogotá""]}",direct_json,0.9,0.9,0.9,0.0,0,5.7,100.0,11.0,869.6,1132.3,25324.4,56.2,16026.7,7296.8,"{'timestamp': '2026-09-16T20:17:42.264770+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_49,gemma4:12b-mlx_kb_rag,184.03730297088623,55.0,0,0,"{""Persons"": [""Xabier Kalparsoro"", ""Anuk"", ""Manuel Alvarez"", ""Mauricio Pastor""], ""Organizations"": [""Audiencia Provincial de Vizcaya"", ""ETA"", ""Jefatura Superior de Policía de Bilbao"", ""policía local"", ""sección Primera de la Audiencia de Vizcaya"", ""Estado"", ""Asociación Contra la Tortura"", ""ayuntamiento de Zumaia""], ""Locations"": [""Vizcaya"", ""Bilbao"", ""Durango"", ""Zumaia"", ""Guipúzcoa""]}",direct_json,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.0,0,6.1,51.0,10.7,863.8,1166.8,25311.9,56.2,16091.8,7296.8,"{'timestamp': '2026-09-16T20:17:36.621418+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
9,real_mixed_50,gemma4:12b-mlx_kb_rag,192.64709186553955,55.11,0,0,"{""Persons"": [""José María Aznar"", ""Manuel Chaves"", ""Rafa Larreina""], ""Organizations"": [""Gobierno"", ""Palacio de la Moncloa"", ""Cumbre Hispano-francesa"", ""Palacio de la Magdalena"", ""EFE"", ""EA"", ""PSE-EE""], ""Locations"": [""Santander"", ""Madrid"", ""París"", ""Vitoria"", ""San Sebastián""]}",direct_json,0.8,0.631578947368421,0.7058823529411765,0.0,0,6.3,50.5,10.4,871.1,1207.6,25330.9,56.2,16029.0,7296.8,"{'timestamp': '2026-09-16T20:17:45.224202+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_51,gemma4:12b-mlx_kb_rag,68.51247096061707,53.94,0,0,"{""Persons"": [""Antonio de la Rosa"", ""José Pérez Cequera"", ""Andrés Hiniesta""], ""Organizations"": [""EFE"", ""Policía Local"", ""Hospital Virgen del Rocío""], ""Locations"": [""N-630"", ""Vía de la Plata"", ""Matacán"", ""Castilla-León"", ""Barajas"", ""Ecija"", ""Sevilla""]}",direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,6.2,35.7,26.2,1039.9,1125.7,25589.4,56.8,16144.5,7296.8,"{'timestamp': '2026-09-16T20:17:52.440985+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_52,gemma4:12b-mlx_kb_rag,78.59096789360046,51.83,0,0,"{""Persons"": [""Oviedo"", ""Stephen McFarland"", ""Walter Bower"", ""Teresa Castanedo"", ""Antonio Mérida"", ""Manolo Lama"", ""Roberto Brasero""], ""Organizations"": [""I División de Caballería"", ""Estados Unidos"", ""EFE"", ""Telemadrid"", ""Real Madrid"", ""Valencia""], ""Locations"": [""Paraguay"", ""Asunción"", ""Madrid"", ""París"", ""Cibeles"", ""Barajas"", ""capital francesa"", ""Saint Denis""]}",direct_json,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,0,6.2,35.7,23.0,1030.3,1125.7,25602.3,56.8,15767.7,7296.8,"{'timestamp': '2026-09-16T20:18:02.530562+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_53,gemma4:12b-mlx_kb_rag,63.915915966033936,52.62,0,0,"{""Persons"": [""Rato"", ""Summers""], ""Organizations"": [""Gobierno"", ""EFE"", ""Diputación Foral de Alava""], ""Locations"": [""España"", ""Estados Unidos"", ""Vitoria"", ""Elorriaga"", ""Lumbier"", ""Navarra"", ""Valladolid""]}",direct_json,0.9166666666666666,0.6875,0.7857142857142857,0.0,0,6.4,35.7,29.2,1038.6,1132.4,25595.8,56.8,16268.7,7296.8,"{'timestamp': '2026-09-16T20:17:47.838363+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_54,gemma4:12b-mlx_kb_rag,75.05988669395447,48.85,0,0,"{""Persons"": [""Carlos Sánchez Polo""], ""Organizations"": [""EFE"", ""Agencia EFE"", ""Junta""], ""Locations"": [""Mérida"", ""Extremadura"", ""Salvatierra de los Barros"", ""Badajoz""]}",direct_json,1.0,1.0,1.0,0.0,0,6.3,35.7,24.2,1032.6,1100.8,25610.6,56.8,15771.8,7296.8,"{'timestamp': '2026-09-16T20:17:58.977356+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
10,real_mixed_55,gemma4:12b-mlx_kb_rag,73.52096796035767,57.4,0,0,"{""Persons"": [""Alfredo Sánchez Monteseirín""], ""Organizations"": [""Mesa"", ""Ararteko"", ""Juntas Generales de Bizkaia"", ""Mesa de Baleares"", ""Parlamento"", ""EFE"", ""Universidad Pablo de Olavide"", ""Comité Olímpico Internacional"", ""COI""], ""Locations"": [""Bizkaia"", ""Baleares"", ""Sevilla"", ""La Cartuja"", ""Dos Hermanas"", ""Cádiz"", ""Córdoba"", ""Málaga"", ""Granada"", ""Palmera"", ""Luis Montoto""]}",direct_json,0.8095238095238095,0.85,0.8292682926829269,0.0,0,6.9,35.7,26.0,1035.0,1125.8,25599.1,56.8,16157.8,7296.8,"{'timestamp': '2026-09-16T20:17:57.454397+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_56,gemma4:12b-mlx_kb_rag,78.72056674957275,55.56,0,0,"{""Persons"": [""Chirac"", ""Aznar"", ""José María Aznar""], ""Organizations"": [""UE"", ""CIG"", ""Gobierno"", ""EFE"", ""Ayuntamiento de Toledo""], ""Locations"": [""Castillo de Rambouillet"", ""España"", ""Austria"", ""Portugal"", ""América Latina"", ""Oriente Medio"", ""Toledo"", ""Reino Unido"", ""Dinamarca"", ""Suecia"", ""Francia"", ""Italia"", ""Finlandia""]}",direct_json,0.8571428571428571,0.6923076923076923,0.7659574468085107,0.0,0,6.0,35.7,23.8,1032.2,1127.7,25727.9,57.1,15875.7,7296.8,"{'timestamp': '2026-09-16T20:18:09.173108+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_57,gemma4:12b-mlx_kb_rag,75.17916011810303,53.79,0,0,"{""Persons"": [""Vicente del Bosque"", ""Fernando Hierro"", ""Iván Campo"", ""Karanka"", ""Iván Helguera"", ""Raúl"", ""Anelka"", ""Morientes"", ""Héctor Cúper"", ""Farinós"", ""Gerardo"", ""Piojo López"", ""Carlos Gardel""], ""Organizations"": [""Valencia"", ""Madrid"", ""Racing de Avellaneda"", ""Lazio""], ""Locations"": [""Europa"", ""Roma"", ""Italia""]}",direct_json,1.0,0.9523809523809524,0.975609756097561,0.0,0,6.2,35.7,24.4,1030.4,1159.3,25684.0,57.0,15907.5,7296.8,"{'timestamp': '2026-09-16T20:18:05.624679+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
11,real_mixed_58,gemma4:12b-mlx_kb_rag,81.77707290649414,59.94,0,0,"{""Persons"": [""Juan Antonio Gómez Angulo"", ""Vicente del Bosque"", ""Emilio Butragueño"", ""Eduardo Zaplana""], ""Organizations"": [""EFE"", ""Real Madrid"", ""Valencia"", ""Consejo Superior de Deportes"", ""Comunidad Valenciana""], ""Locations"": [""París"", ""Saint Denis"", ""Versalles"", ""Chantilly"", ""Amsterdam"", ""Madrid""]}",direct_json,0.9333333333333332,0.7777777777777778,0.8484848484848485,0.0,0,5.9,35.7,22.7,1032.6,1127.6,25716.0,57.0,15974.5,7296.8,"{'timestamp': '2026-09-16T20:18:12.215287+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
