batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
8,real_mixed_27,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,8.624878168106079,53.11,0,direct_json,0.6,0.777778,0.677419,0.0,0,12.7,23.4,6.2,124.7,124.7,30049.7,87.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:43.828899+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
9,real_mixed_28,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.103441953659058,55.66,0,direct_json,0.5625,0.6,0.580645,0.0,0,20.6,27.4,12.4,124.1,125.6,29898.5,87.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:47.961541+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
9,real_mixed_29,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.080796957015991,55.93,0,direct_json,0.434783,0.833333,0.571429,0.0,0,16.5,28.0,13.3,122.3,123.2,29669.1,88.4,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:52.096751+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
9,real_mixed_30,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.5585882663726807,56.75,0,direct_json,0.636364,0.875,0.736842,0.0,0,10.3,14.2,22.0,122.6,122.6,29509.3,88.4,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:54.666443+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
10,real_mixed_31,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5684001445770264,57.2,0,direct_json,0.2,0.5,0.285714,0.0,0,17.8,24.8,15.4,123.8,124.7,29450.6,88.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:58:58.244389+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
10,real_mixed_32,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.059403896331787,56.31,0,direct_json,0.214286,0.428571,0.285714,0.0,0,17.4,26.4,17.7,123.3,124.0,29108.0,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:01.315554+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
10,real_mixed_33,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.0656797885894775,20.79,0,codeblock,0.666667,0.761905,0.711111,0.0,0,10.8,16.9,10.6,123.5,123.9,29003.0,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:06.404226+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
11,real_mixed_34,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.558709144592285,54.95,0,direct_json,0.636364,0.7,0.666667,0.0,0,16.4,25.8,15.5,123.4,124.3,28914.1,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:09.991917+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
11,real_mixed_35,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0510730743408203,55.09,0,direct_json,0.583333,1.0,0.736842,0.0,0,14.8,33.1,18.1,123.2,123.4,28865.2,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:13.066524+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
11,real_mixed_36,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.564664125442505,56.6,0,direct_json,0.590909,0.590909,0.590909,0.0,0,12.3,16.8,15.4,123.7,123.9,28798.3,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:16.653108+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
12,real_mixed_37,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.579055070877075,55.39,0,direct_json,0.642857,0.75,0.692308,0.0,0,14.6,19.1,15.8,123.7,124.4,28809.1,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:20.262736+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
12,real_mixed_38,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.0761988162994385,54.55,0,direct_json,0.764706,1.0,0.866667,0.0,0,16.1,24.5,13.2,124.1,124.2,28872.6,88.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:24.371433+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
12,real_mixed_39,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0632121562957764,55.77,0,direct_json,0.7,1.0,0.823529,0.0,0,11.9,18.8,17.7,124.9,124.9,29216.6,88.9,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:27.457622+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
13,real_mixed_40,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.539665937423706,56.54,0,direct_json,0.583333,0.583333,0.583333,0.0,0,16.6,24.8,21.4,125.4,125.7,29348.4,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:30.030583+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
13,real_mixed_41,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.550903081893921,55.49,0,direct_json,0.857143,0.666667,0.75,0.0,0,25.0,43.1,15.4,126.1,126.2,29333.9,88.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:33.619841+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
13,real_mixed_42,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.598427772521973,53.97,0,direct_json,0.695652,0.666667,0.680851,0.0,0,23.6,36.0,11.7,122.0,126.9,29145.7,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:38.258734+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
14,real_mixed_43,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,8.646387100219727,52.22,0,direct_json,0.7,0.913043,0.792453,0.0,0,21.2,36.1,6.3,135.8,135.9,28857.5,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:46.946643+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
14,real_mixed_44,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.577358722686768,54.01,0,direct_json,0.56,1.0,0.717949,0.0,0,18.3,28.5,11.9,116.3,136.0,29223.7,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:51.550843+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
14,real_mixed_45,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.047444105148315,56.46,0,direct_json,0.625,0.833333,0.714286,0.0,0,13.9,20.0,17.5,120.1,120.3,29321.7,88.8,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:54.621344+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
15,real_mixed_46,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.5484302043914795,56.76,0,direct_json,0.625,0.357143,0.454545,0.0,0,19.0,27.6,21.7,123.1,123.1,29473.8,88.6,16525.8,16017.9,"{'timestamp': '2026-09-06T04:59:57.190502+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
15,real_mixed_47,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.077677011489868,55.62,0,direct_json,0.703704,0.703704,0.703704,0.037037037037037,1,22.1,27.1,13.3,119.7,123.8,29208.8,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:00:01.300019+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
15,real_mixed_48,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.235597133636475,56.18,0,direct_json,0.363636,0.666667,0.470588,0.0,0,24.7,36.4,20.8,120.6,121.5,28862.3,89.9,0.0,16017.9,"{'timestamp': '2026-09-06T05:00:07.555963+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
16,real_mixed_49,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,26.907329082489017,5.11,0,direct_json,0.588235,0.714286,0.645161,0.0,0,34.9,83.5,2.0,17.3,48.2,35563.6,93.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:00:34.560653+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
16,real_mixed_50,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,16.316383838653564,6.55,0,direct_json,0.461538,0.545455,0.5,0.0,0,26.1,43.1,3.4,24.4,44.6,36376.8,93.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:00:50.907680+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
16,real_mixed_51,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,18.811131954193115,5.78,0,direct_json,0.384615,0.555556,0.454545,0.0769230769230769,1,23.1,41.1,1.6,19.0,44.5,36672.1,93.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:01:09.747113+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
17,real_mixed_52,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,24.932780981063843,6.24,0,direct_json,0.571429,0.857143,0.685714,0.0,0,20.8,40.5,2.3,21.0,46.0,36867.3,93.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:01:34.720236+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
17,real_mixed_53,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.636933088302612,26.45,0,direct_json,0.25,0.666667,0.363636,0.0,0,17.0,24.7,9.7,44.3,44.4,36696.8,91.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:01:40.372020+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
17,real_mixed_54,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.617604970932007,27.51,0,direct_json,0.428571,0.75,0.545455,0.0,0,20.1,31.6,15.3,45.2,45.4,36293.3,92.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:01:44.002728+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
18,real_mixed_55,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,7.170533180236816,24.92,0,direct_json,0.210526,0.444444,0.285714,0.0,0,27.5,37.3,9.8,42.6,55.0,35796.9,93.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:01:51.216571+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
18,real_mixed_56,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,81.99129891395569,26.02,0,fallback,0.0,0.0,0.0,0.0,0,24.0,52.6,0.7,16.8,45.0,35595.6,93.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:13.229917+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
18,real_mixed_57,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.0712199211120605,54.47,0,direct_json,0.666667,0.777778,0.717949,0.0476190476190476,1,22.3,30.0,13.0,44.7,44.8,33955.6,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:17.331256+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
19,real_mixed_58,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5505480766296387,54.44,0,direct_json,0.538462,0.636364,0.583333,0.0,0,22.9,34.6,14.3,47.6,47.6,29014.5,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:20.905659+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
19,real_mixed_59,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,7.103977918624878,51.37,0,direct_json,0.485714,0.809524,0.607143,0.0,0,26.0,40.5,7.5,47.1,48.4,28817.0,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:28.047632+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
19,real_mixed_60,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.0767199993133545,52.68,0,direct_json,0.833333,0.769231,0.8,0.0,0,19.3,31.3,13.5,45.6,47.6,28922.5,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:32.146556+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
20,real_mixed_61,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,10.65247106552124,50.73,0,direct_json,0.45,0.642857,0.529412,0.025,1,20.8,38.0,5.1,46.4,47.6,28866.8,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:42.852366+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
20,real_mixed_62,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.10539698600769,52.51,0,direct_json,0.388889,0.636364,0.482759,0.0,0,18.6,38.2,10.9,43.6,47.6,28877.8,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:47.982560+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
20,real_mixed_63,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5586962699890137,54.72,0,direct_json,0.285714,0.5,0.363636,0.0,0,18.0,26.9,15.3,45.6,45.8,28921.5,90.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:51.560657+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
21,real_mixed_64,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.047323942184448,54.2,0,direct_json,0.166667,1.0,0.285714,0.0,0,26.9,40.7,17.5,47.1,48.0,28899.2,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:54.625342+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
21,real_mixed_65,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.063919305801392,52.82,0,direct_json,0.444444,0.5,0.470588,0.0,0,21.6,28.9,13.4,46.9,47.0,28877.1,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:03:58.709243+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
21,real_mixed_66,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.05576491355896,53.69,0,direct_json,0.388889,0.35,0.368421,0.0,0,15.3,20.9,13.3,47.5,47.9,28888.0,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:04:02.790125+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
22,real_mixed_67,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.082551956176758,52.63,0,direct_json,0.5,0.647059,0.564103,0.1363636363636363,3,22.0,37.0,10.7,54.9,55.0,28847.4,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:04:07.916453+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
22,real_mixed_68,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.547797679901123,54.65,0,direct_json,0.5625,0.692308,0.62069,0.0,0,18.0,38.0,15.3,53.0,54.9,28901.0,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:04:11.480749+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
22,real_mixed_69,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,4.575139999389648,53.16,0,direct_json,0.84,0.875,0.857143,0.0,0,18.0,23.4,11.9,54.3,54.7,28834.3,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:04:16.094218+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
23,real_mixed_70,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,42.106106996536255,51.68,0,fallback,0.55,0.6875,0.611111,0.05,2,16.8,32.7,1.3,27.9,54.9,28926.9,89.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:04:58.247216+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
23,real_mixed_71,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5706512928009033,52.91,0,direct_json,0.5,0.5,0.5,0.0,0,15.5,25.9,14.9,45.0,45.2,28967.1,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:01.849583+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
23,real_mixed_72,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5617668628692627,10.22,0,fallback,0.0,0.0,0.0,0.0,0,21.0,26.6,15.4,45.7,46.0,28841.2,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:05.435115+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
24,real_mixed_73,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.069561719894409,14.87,0,codeblock,1.0,0.333333,0.5,0.0,0,25.2,36.5,10.7,30.6,48.4,28994.3,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:10.535681+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
24,real_mixed_74,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.558769941329956,53.77,0,direct_json,0.75,0.9,0.818182,0.0,0,20.5,33.2,15.1,46.9,47.1,28933.9,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:14.119999+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
24,real_mixed_75,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.079249143600464,54.61,0,direct_json,0.5,0.666667,0.571429,0.0,0,18.3,26.3,17.7,46.3,47.6,28874.0,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:17.214649+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
25,real_mixed_76,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,2.5502848625183105,56.97,0,direct_json,0.0,0.0,0.0,0.0,0,24.9,38.5,20.9,53.1,53.1,28863.4,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:19.790004+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
25,real_mixed_77,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.572132110595703,52.73,0,fallback,0.592593,0.888889,0.711111,0.0,0,22.7,45.3,6.5,52.7,53.0,28868.4,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:25.405566+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
25,real_mixed_78,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.585139989852905,51.76,0,direct_json,0.444444,1.0,0.615385,0.0,0,16.7,30.3,9.7,48.8,53.0,28897.8,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:31.002237+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
26,real_mixed_79,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.618363857269287,51.37,0,direct_json,0.5,0.7,0.583333,0.0,0,19.2,26.2,8.2,48.8,49.3,28824.5,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:37.644789+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
26,real_mixed_80,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,7.112881898880005,51.9,0,direct_json,0.555556,0.8,0.655738,0.0,0,14.4,23.8,7.9,49.2,49.5,28931.0,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:44.798646+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
26,real_mixed_81,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5669469833374023,54.96,0,direct_json,0.545455,0.545455,0.545455,0.0,0,18.2,23.8,4.9,49.1,49.8,28898.8,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:48.395130+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
27,real_mixed_82,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.588348865509033,54.19,0,direct_json,0.4,0.666667,0.5,0.0,0,16.1,30.5,5.0,50.1,50.5,28904.0,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:55.016072+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
27,real_mixed_83,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.0456151962280273,55.26,0,direct_json,0.8,0.8,0.8,0.0,0,16.8,30.4,10.9,49.8,49.8,28946.1,90.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:51.468718+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
27,real_mixed_84,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.112506151199341,54.34,0,direct_json,0.777778,0.777778,0.777778,0.0,0,17.2,22.8,9.6,50.0,50.5,28902.5,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:05:57.601864+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
28,real_mixed_85,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.560825824737549,55.13,0,direct_json,0.545455,0.75,0.631579,0.0,0,18.2,27.6,26.3,53.1,53.7,28916.7,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:01.196123+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
28,real_mixed_86,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.583561897277832,53.69,0,direct_json,0.75,0.692308,0.72,0.0833333333333333,1,18.7,28.1,9.2,53.0,53.7,28931.5,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:04.229852+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
28,real_mixed_87,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,5.105808258056641,54.73,0,direct_json,0.5,0.571429,0.533333,0.0,0,18.0,29.5,11.4,52.9,53.0,28849.5,89.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:06.322600+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
29,real_mixed_88,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,3.5552589893341064,55.61,0,direct_json,0.333333,0.75,0.461538,0.0,0,18.0,25.5,15.5,52.9,53.1,28813.2,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:09.905216+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
29,real_mixed_89,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.092855930328369,54.6,0,direct_json,0.727273,0.615385,0.666667,0.0,0,19.5,31.5,9.5,52.8,53.1,28815.1,89.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:12.449464+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
29,real_mixed_90,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_baseline,6.604836702346802,53.01,0,direct_json,0.363636,1.0,0.533333,0.0,0,19.3,29.9,8.5,49.3,52.8,28789.1,89.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:06:16.529415+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}",05_excluidos
