batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
15,real_mixed_48,gemma4:latest_kb_rag,478.58913588523865,48.8,0,direct_json,0.3333333333333333,0.5,0.4,0.0,0,11.2,100.0,3.1,233.8,608.8,21429.0,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:10:44.343461+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma4:latest_kb_rag,594.7234058380127,51.85,0,direct_json,0.5384615384615384,0.5,0.5185185185185186,0.0,0,6.4,66.0,2.8,217.6,608.8,22043.7,85.4,9051.5,9163.2,"{'timestamp': '2026-09-01T19:13:09.525925+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma4:latest_kb_rag,560.7601189613342,52.33,0,direct_json,0.46153846153846156,0.5454545454545454,0.4999999999999999,0.0,0,6.5,66.0,2.8,219.3,608.7,22074.2,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:12:35.549436+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma4:latest_kb_rag,537.5247740745544,52.35,0,direct_json,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.07142857142857142,1,6.6,66.0,2.8,221.0,608.7,22097.7,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:12:12.322176+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma4:latest_kb_rag,630.0604619979858,52.29,0,direct_json,0.631578947368421,0.8571428571428571,0.7272727272727273,0.0,0,7.5,100.0,2.6,211.7,608.8,22003.8,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:14:13.538458+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma4:latest_kb_rag,591.1785049438477,52.38,0,direct_json,0.29411764705882354,0.8333333333333334,0.4347826086956522,0.0,0,7.1,100.0,2.7,213.5,608.8,22046.0,85.4,9051.5,9163.2,"{'timestamp': '2026-09-01T19:13:34.643912+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma4:latest_kb_rag,603.0843369960785,52.6,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,10.4,100.0,2.6,212.9,608.8,22029.7,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:13:46.550515+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma4:latest_kb_rag,582.6628470420837,53.38,0,direct_json,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.0,0,6.4,66.0,2.8,209.1,612.3,22046.2,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:14:16.264382+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma4:latest_kb_rag,613.5646440982819,52.04,0,direct_json,0.21052631578947367,0.2857142857142857,0.24242424242424243,0.0,0,6.6,66.7,2.6,214.7,612.3,22009.6,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:14:47.176851+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma4:latest_kb_rag,635.0239150524139,52.34,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.05,1,10.4,100.0,2.6,214.3,612.3,21988.6,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:15:08.631426+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma4:latest_kb_rag,597.3265430927277,52.35,0,direct_json,0.4117647058823529,0.6363636363636364,0.5,0.0,0,6.3,66.0,2.7,220.7,612.3,22028.3,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:15:31.783937+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma4:latest_kb_rag,658.6995649337769,51.43,0,fallback,1.0,0.0,0.0,0.0,0,6.4,66.0,2.5,216.3,612.3,21967.4,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:16:33.157609+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma4:latest_kb_rag,616.6542820930481,52.28,0,direct_json,0.75,0.6923076923076923,0.7199999999999999,0.0,0,6.7,66.0,2.7,219.9,612.3,22009.0,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:15:51.109094+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma4:latest_kb_rag,670.9774279594421,50.7,0,direct_json,0.5625,0.6428571428571429,0.6000000000000001,0.0,0,6.6,66.0,2.5,215.9,612.3,21956.1,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:17:57.134050+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma4:latest_kb_rag,629.0597789287567,52.22,0,direct_json,0.3125,0.45454545454545453,0.3703703703703703,0.0,0,6.5,66.0,4.1,220.2,612.3,21990.6,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:17:15.196929+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma4:latest_kb_rag,606.3022270202637,52.58,0,direct_json,0.18181818181818182,0.25,0.2105263157894737,0.0,0,10.0,100.0,2.6,220.6,612.3,22011.7,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:16:52.444896+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma4:latest_kb_rag,663.7367832660675,52.28,0,direct_json,0.0,0.0,1.0,0.0,0,8.5,100.0,2.5,219.8,612.3,21967.6,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:19:05.872104+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma4:latest_kb_rag,641.8624839782715,52.34,0,direct_json,0.4444444444444444,0.5,0.47058823529411764,0.0,0,8.6,100.0,2.6,222.0,612.3,21987.0,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:18:44.000494+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma4:latest_kb_rag,618.5797748565674,52.26,0,direct_json,0.3333333333333333,0.3,0.3157894736842105,0.0,0,7.0,100.0,2.7,224.4,612.3,22005.7,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:18:20.739197+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma4:latest_kb_rag,646.8070142269135,52.01,0,direct_json,0.5,0.5882352941176471,0.5405405405405405,0.1,2,7.0,66.0,2.6,219.9,612.3,21978.2,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:20:12.606660+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma4:latest_kb_rag,584.1687939167023,52.72,0,direct_json,0.47619047619047616,0.7692307692307693,0.588235294117647,0.0,0,7.1,100.0,4.2,226.3,612.3,22047.1,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:19:09.957190+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma4:latest_kb_rag,615.8523881435394,52.16,0,direct_json,0.7241379310344828,0.875,0.7924528301886793,0.0,0,7.7,66.0,2.6,223.0,612.3,22010.0,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:19:41.667814+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma4:latest_kb_rag,611.8959398269653,52.26,0,direct_json,0.625,0.7142857142857143,0.6666666666666666,0.0,0,6.7,66.0,2.8,219.2,612.3,22009.2,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:20:37.012081+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma4:latest_kb_rag,678.2539398670197,35.8,0,direct_json,0.5,0.4166666666666667,0.45454545454545453,0.0,0,7.6,68.5,2.6,211.7,612.3,22448.4,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:21:43.353415+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma4:latest_kb_rag,642.1339340209961,41.41,0,direct_json,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.0,0,7.4,68.5,2.6,216.8,612.3,22198.6,85.5,9051.5,9163.2,"{'timestamp': '2026-09-01T19:21:07.239976+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma4:latest_kb_rag,649.2866718769073,52.25,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,7.4,68.5,2.6,221.6,693.9,22058.3,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T19:22:36.296515+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma4:latest_kb_rag,625.4678430557251,47.15,0,direct_json,0.7,0.7,0.7,0.0,0,7.3,100.0,2.6,220.3,693.9,22089.0,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T19:22:12.472948+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma4:latest_kb_rag,598.1854751110077,25.99,0,direct_json,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0,9.2,100.0,2.7,217.0,693.9,21971.4,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T19:21:45.181097+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma4:latest_kb_rag,567.8227708339691,55.88,0,direct_json,0.0,1.0,0.0,0.0,0,9.1,100.0,2.8,221.6,693.9,22140.5,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:22:37.784604+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma4:latest_kb_rag,598.6849789619446,52.21,0,direct_json,0.6956521739130435,0.8,0.7441860465116279,0.0,0,9.2,92.0,2.7,222.2,693.9,22100.4,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:23:08.678160+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma4:latest_kb_rag,602.7033038139343,53.41,0,direct_json,0.5714285714285714,1.0,0.7272727272727273,0.0,0,10.0,92.7,2.7,221.8,693.9,22096.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:23:12.669049+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gemma4:latest_kb_rag,567.5848650932312,52.59,0,direct_json,0.7,0.7,0.7,0.0,0,7.6,100.0,3.0,223.0,693.9,22147.6,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:23:41.488679+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma4:latest_kb_rag,563.0438079833984,52.63,0,direct_json,0.42857142857142855,0.6,0.5,0.0,0,8.1,100.0,3.0,223.6,693.9,22152.0,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:23:36.964672+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,gemma4:latest_kb_rag,557.5169389247894,52.37,0,direct_json,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.0,0,7.3,68.5,2.9,224.1,693.9,22158.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:23:31.434161+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,gemma4:latest_kb_rag,576.3267250061035,52.28,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,7.4,100.0,2.8,208.4,693.9,22145.7,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T19:24:45.365314+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,gemma4:latest_kb_rag,532.9329931735992,52.37,0,direct_json,0.6923076923076923,0.9,0.7826086956521738,0.0,0,7.1,68.5,3.1,217.8,693.9,22203.4,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:24:01.964215+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,gemma4:latest_kb_rag,552.2617926597595,52.07,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,7.1,68.5,2.9,214.1,693.9,22179.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:24:21.302553+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,gemma4:latest_kb_rag,493.79474091529846,52.88,0,direct_json,0.75,0.75,0.75,0.0,0,7.4,100.0,3.1,205.8,693.9,22277.0,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:24:47.386610+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,gemma4:latest_kb_rag,517.0773229598999,52.4,0,direct_json,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.0,0,7.6,100.0,3.2,208.5,693.9,22229.5,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:25:10.662736+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,gemma4:latest_kb_rag,495.3079192638397,53.65,0,direct_json,0.6,0.42857142857142855,0.5,0.0,0,7.5,100.0,3.1,206.8,693.9,22273.6,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:24:48.896539+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,gemma4:latest_kb_rag,497.8337903022766,52.81,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,9.1,100.0,3.1,210.3,693.9,22262.7,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:26:15.384256+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,gemma4:latest_kb_rag,482.4395980834961,52.31,0,direct_json,0.5,0.3076923076923077,0.380952380952381,0.0,0,7.1,68.5,3.2,213.2,693.9,22290.7,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:25:59.997755+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,gemma4:latest_kb_rag,461.01338291168213,52.34,0,direct_json,0.3181818181818182,0.875,0.4666666666666667,0.0,0,8.8,100.0,3.3,212.9,693.9,22331.8,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:25:38.573599+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,gemma4:latest_kb_rag,449.8250050544739,52.37,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,7.5,100.0,3.3,213.8,693.6,22341.6,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:26:36.093189+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,gemma4:latest_kb_rag,497.3698160648346,52.31,0,direct_json,0.4375,0.4666666666666667,0.45161290322580644,0.0,0,7.7,68.5,3.1,205.6,693.5,22267.9,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:27:23.643174+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,gemma4:latest_kb_rag,469.5151541233063,52.24,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,7.6,68.5,3.2,211.4,693.9,22308.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:26:55.782359+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,gemma4:latest_kb_rag,501.4968180656433,52.42,0,direct_json,0.8947368421052632,0.8095238095238095,0.8500000000000001,0.0,0,7.9,68.5,3.1,213.9,693.9,22264.2,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T19:28:34.512422+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,gemma4:latest_kb_rag,470.60910272598267,52.46,0,direct_json,0.1,0.5,0.16666666666666669,0.0,0,8.2,68.5,3.3,219.3,693.9,22320.3,85.7,9051.5,9163.2,"{'timestamp': '2026-09-01T19:28:03.596379+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,gemma4:latest_kb_rag,448.29904675483704,52.36,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,7.6,68.5,3.4,219.1,693.9,22366.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:27:41.318885+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,gemma4:latest_kb_rag,442.0497989654541,52.48,0,direct_json,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.0,0,7.7,100.0,3.1,212.6,693.7,21609.9,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:29:06.120352+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,gemma4:latest_kb_rag,473.07782196998596,52.05,0,direct_json,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.0,0,7.3,100.0,2.9,204.1,693.7,21603.5,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:29:37.178567+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,gemma4:latest_kb_rag,423.9744608402252,52.54,0,direct_json,0.125,0.5,0.2,0.0,0,7.8,100.0,3.1,217.8,693.9,21619.2,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:28:48.041802+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,gemma4:latest_kb_rag,464.28587317466736,52.34,0,direct_json,0.1111111111111111,0.2857142857142857,0.16,0.0,0,7.3,100.0,2.8,184.5,601.2,21406.0,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:30:20.957982+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,gemma4:latest_kb_rag,438.68282175064087,52.43,0,direct_json,0.4,0.5714285714285714,0.47058823529411764,0.0,0,7.1,100.0,2.7,190.2,601.2,21406.0,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:29:55.368887+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,gemma4:latest_kb_rag,439.7011339664459,56.17,0,direct_json,0.0,1.0,0.0,0.0,0,7.1,80.0,2.9,189.9,601.2,21405.3,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:29:56.370378+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:latest_kb_rag,428.69951367378235,55.6,0,direct_json,0.0,1.0,0.0,0.0,0,9.0,100.0,2.7,180.4,601.2,21407.4,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:30:21.765449+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:latest_kb_rag,450.83391070365906,52.16,0,direct_json,0.2857142857142857,0.6,0.3870967741935483,0.0,0,6.7,46.2,2.6,176.0,601.2,21407.4,85.6,9051.5,9163.2,"{'timestamp': '2026-09-01T19:30:43.915209+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:latest_kb_rag,495.39492988586426,28.67,0,direct_json,0.5714285714285714,0.8,0.6666666666666666,0.07142857142857142,1,6.9,58.1,2.2,164.7,601.2,22052.3,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:31:28.484374+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:latest_kb_rag,491.1496331691742,27.73,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,9.2,100.0,2.1,156.7,601.2,22384.2,86.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:31:52.985241+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:latest_kb_rag,571.1359679698944,50.62,0,direct_json,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.0,0,7.7,100.0,1.9,143.8,601.2,22982.4,85.8,9051.5,9163.2,"{'timestamp': '2026-09-01T19:33:12.980209+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:latest_kb_rag,534.8908200263977,30.76,0,direct_json,0.21428571428571427,0.6,0.3157894736842105,0.0,0,7.3,58.1,1.9,148.5,601.2,22832.7,86.1,9051.5,9163.2,"{'timestamp': '2026-09-01T19:32:36.739751+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:latest_kb_rag,582.6344468593597,52.17,0,direct_json,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,9.7,75.0,1.6,135.9,601.2,23308.3,85.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:34:28.401457+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:latest_kb_rag,557.3381340503693,51.57,0,direct_json,0.5,0.3888888888888889,0.43750000000000006,0.0,0,9.0,100.0,1.6,138.2,601.2,23344.9,85.1,9051.5,9163.2,"{'timestamp': '2026-09-01T19:34:03.101591+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:latest_kb_rag,532.1147129535675,52.51,0,direct_json,0.7352941176470589,0.8333333333333334,0.78125,0.029411764705882353,1,7.5,81.8,1.7,140.6,601.2,23265.6,85.4,9051.5,9163.2,"{'timestamp': '2026-09-01T19:33:37.888115+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:latest_kb_rag,574.0053510665894,52.51,0,direct_json,0.375,0.6,0.4615384615384615,0.0,0,7.1,100.0,1.4,128.2,601.2,23349.8,85.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:34:45.070614+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:latest_kb_rag,591.3060190677643,52.39,0,direct_json,0.5,0.4444444444444444,0.47058823529411764,0.0,0,6.7,58.1,1.3,127.0,601.2,23294.4,85.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:35:02.379736+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:latest_kb_rag,612.9493901729584,52.32,0,direct_json,0.38461538461538464,0.7142857142857143,0.5,0.0,0,9.7,100.0,1.3,125.6,601.2,23235.7,85.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:35:24.021441+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:latest_kb_rag,599.3729500770569,54.79,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,9.9,100.0,1.1,109.7,601.2,23285.5,85.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:36:15.150713+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma4:latest_kb_rag,597.5196988582611,52.14,0,direct_json,0.3333333333333333,1.0,0.5,0.16666666666666666,1,8.5,100.0,1.1,109.8,601.2,23290.5,85.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:36:13.297088+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:latest_kb_rag,577.7189149856567,52.21,0,direct_json,0.4666666666666667,0.875,0.608695652173913,0.0,0,8.0,100.0,1.0,111.1,601.2,23350.8,85.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:35:53.508103+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:latest_kb_rag,589.1778028011322,52.46,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,11.9,61.5,0.7,98.6,601.2,23307.7,85.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:37:13.274610+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:latest_kb_rag,572.1290547847748,52.35,0,direct_json,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.0,0,9.5,100.0,0.8,99.1,601.2,23365.4,85.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:36:56.230944+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:latest_kb_rag,554.401526927948,52.38,0,direct_json,0.45454545454545453,1.0,0.625,0.0,0,9.2,100.0,0.7,99.6,601.2,23429.9,85.0,9051.5,9163.2,"{'timestamp': '2026-09-01T19:36:38.499553+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma4:31b-mlx_baseline,129.0649390220642,25.53,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,19.8,84.9,2.9,40.7,109.5,28679.6,81.8,18610.0,17768.0,"{'timestamp': '2026-09-01T19:39:24.505008+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma4:31b-mlx_baseline,601.8958189487457,26.92,0,direct_json,0.6333333333333333,1.0,0.7755102040816326,0.0,0,14.8,100.0,1.1,43.4,109.5,30499.8,81.2,27008.8,17768.0,"{'timestamp': '2026-09-01T19:47:17.348370+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma4:31b-mlx_baseline,520.8167779445648,22.31,0,direct_json,0.5384615384615384,1.0,0.7000000000000001,0.0,0,13.0,100.0,1.1,42.3,109.5,30688.9,81.5,26805.0,17768.0,"{'timestamp': '2026-09-01T19:45:56.258325+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}"
