batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_8,qwen3:8b_baseline,259.3138279914856,22.4,0,direct_json,0.5,0.4444444444444444,0.47058823529411764,0.0,0,12.4,100.0,2.6,108.2,112.9,24138.7,75.6,7681.7,4983.3,"{'timestamp': '2026-09-06T08:11:55.359936+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,qwen3:8b_baseline,731.0312271118164,39.42,0,direct_json,0.4,0.4,0.4000000000000001,0.0,0,10.0,100.0,0.8,93.8,112.9,21649.2,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T08:19:47.080733+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,qwen3:8b_baseline,35.98445224761963,39.31,0,direct_json,0.42857142857142855,0.5,0.4615384615384615,0.0,0,8.4,44.8,2.2,111.9,112.0,18947.5,69.6,7681.7,4983.3,"{'timestamp': '2026-09-06T08:08:12.036731+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,qwen3:8b_baseline,756.6628608703613,37.64,0,direct_json,0.6666666666666666,0.8888888888888888,0.761904761904762,0.0,0,15.5,100.0,0.8,93.9,112.9,21582.6,81.3,7681.7,4983.3,"{'timestamp': '2026-09-06T08:20:12.723508+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,qwen3:8b_baseline,102.81461715698242,38.81,0,direct_json,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.0,0,8.4,44.8,1.3,112.2,112.7,20506.6,72.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:09:18.870133+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,qwen3:8b_baseline,630.2799079418182,39.07,0,direct_json,0.38461538461538464,0.4166666666666667,0.4,0.0,0,8.9,72.1,0.8,94.2,112.9,21968.1,80.5,7681.7,4983.3,"{'timestamp': '2026-09-06T08:18:06.333439+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,qwen3:8b_baseline,69.86129999160767,38.85,0,direct_json,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.0,0,10.0,100.0,1.5,112.0,112.2,19939.6,71.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:08:45.953220+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,qwen3:8b_baseline,812.7659211158752,29.52,0,direct_json,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0,13.3,100.0,0.8,92.8,112.9,21762.5,81.6,7681.7,4983.3,"{'timestamp': '2026-09-06T08:21:08.835004+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,qwen3:8b_baseline,638.7652869224548,38.21,0,fallback,1.0,0.0,0.0,0.0,0,10.8,72.8,0.9,82.0,104.6,20711.5,85.1,7681.7,4983.3,"{'timestamp': '2026-09-06T08:23:13.248152+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,qwen3:8b_baseline,584.2776629924774,29.06,0,direct_json,0.38095238095238093,0.6666666666666666,0.4848484848484849,0.0,0,10.2,80.3,0.9,82.6,104.6,20808.8,85.1,7681.7,4983.3,"{'timestamp': '2026-09-06T08:22:18.761503+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,qwen3:8b_baseline,653.5436251163483,39.61,0,direct_json,0.5714285714285714,0.5,0.5333333333333333,0.0,0,9.3,72.8,0.9,82.0,104.6,20690.8,85.1,7681.7,4983.3,"{'timestamp': '2026-09-06T08:23:28.018545+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,qwen3:8b_baseline,476.20298194885254,39.47,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,11.8,100.0,1.0,82.0,104.6,20924.8,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:23:59.869841+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,qwen3:8b_baseline,506.20970702171326,39.05,0,direct_json,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0,10.3,100.0,1.0,81.4,104.6,20849.4,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:24:29.877827+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,qwen3:8b_baseline,522.90025806427,39.39,0,direct_json,0.8,0.6153846153846154,0.6956521739130435,0.0,0,10.5,72.8,1.0,81.1,104.6,20810.4,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:24:46.579543+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,qwen3:8b_baseline,536.4781188964844,38.87,0,direct_json,0.3333333333333333,0.3,0.3157894736842105,0.0,0,12.5,100.0,1.1,80.3,104.6,20778.9,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:25:43.688321+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,qwen3:8b_baseline,572.7056488990784,38.59,0,direct_json,0.5,0.7142857142857143,0.588235294117647,0.1,1,10.1,100.0,1.0,79.9,104.6,20706.6,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:26:19.918284+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,qwen3:8b_baseline,511.7393569946289,39.17,0,direct_json,0.9230769230769231,0.5454545454545454,0.6857142857142856,0.0,0,9.5,100.0,1.0,80.1,104.6,20833.9,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:25:18.963291+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,qwen3:8b_baseline,486.1755802631378,38.94,0,direct_json,0.6428571428571429,0.75,0.6923076923076924,0.0,0,11.9,100.0,1.1,81.6,102.1,20892.0,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:26:40.935594+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,qwen3:8b_baseline,577.5037741661072,37.95,0,direct_json,0.6666666666666666,0.6153846153846154,0.64,0.0,0,10.1,80.9,1.1,82.3,102.1,20699.3,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:28:12.256671+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,qwen3:8b_baseline,524.872475862503,38.43,0,direct_json,0.75,0.8571428571428571,0.7999999999999999,0.0,0,9.2,72.8,1.1,82.2,102.1,20799.9,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:27:19.625206+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,qwen3:8b_baseline,607.9013290405273,38.19,0,fallback,1.0,0.0,0.0,0.0,0,11.7,100.0,1.1,82.6,102.1,20646.9,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T08:29:06.910079+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,qwen3:8b_baseline,643.361191034317,38.41,0,direct_json,0.6875,0.6111111111111112,0.6470588235294118,0.0,0,9.1,100.0,1.1,82.3,102.1,20594.4,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T08:29:42.379135+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,qwen3:8b_baseline,690.0058319568634,37.9,0,direct_json,0.75,0.625,0.6818181818181818,0.0,0,9.9,72.8,1.1,81.7,102.1,20537.8,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T08:30:29.028177+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,qwen3:8b_baseline,771.5546078681946,35.51,0,direct_json,0.8333333333333334,0.8695652173913043,0.851063829787234,0.0,0,9.9,100.0,1.1,81.7,200.9,21048.8,85.2,7681.7,4983.3,"{'timestamp': '2026-09-06T08:32:18.870466+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,qwen3:8b_baseline,720.9725520610809,29.24,0,direct_json,0.5714285714285714,0.8571428571428571,0.6857142857142857,0.0,0,13.1,100.0,1.1,82.0,200.9,20938.0,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:31:28.291609+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,qwen3:8b_baseline,686.6016340255737,29.93,0,direct_json,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.0,0,13.4,100.0,1.1,82.6,200.9,20722.5,85.4,7681.7,4983.3,"{'timestamp': '2026-09-06T08:30:53.929730+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,qwen3:8b_baseline,852.5380086898804,39.11,0,direct_json,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.0,0,13.8,100.0,1.1,81.7,200.9,20933.8,85.2,7681.7,4983.3,"{'timestamp': '2026-09-06T08:33:59.669540+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,qwen3:8b_baseline,806.495138168335,38.25,0,fallback,1.0,0.0,0.0,0.0,0,13.5,100.0,1.1,82.0,200.9,21000.3,85.2,7681.7,4983.3,"{'timestamp': '2026-09-06T08:33:13.638287+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,qwen3:8b_baseline,824.1710822582245,39.34,0,direct_json,0.3333333333333333,0.5,0.4,0.0,0,11.2,100.0,1.1,81.8,200.9,20973.9,85.2,7681.7,4983.3,"{'timestamp': '2026-09-06T08:33:31.287093+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,qwen3:8b_baseline,921.6362953186035,37.95,0,direct_json,0.5,0.42857142857142855,0.4615384615384615,0.0,0,11.4,100.0,1.1,81.0,200.9,20852.4,85.2,7681.7,4983.3,"{'timestamp': '2026-09-06T08:35:34.408323+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,qwen3:8b_baseline,844.1942121982574,39.4,0,direct_json,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.0,0,9.2,100.0,1.1,81.5,200.9,20947.7,85.2,7681.7,4983.3,"{'timestamp': '2026-09-06T08:34:16.962284+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,qwen3:8b_baseline,873.5602087974548,38.98,0,direct_json,0.45454545454545453,0.5555555555555556,0.5,0.09090909090909091,1,9.2,100.0,1.1,82.0,200.9,20910.2,85.2,7681.7,4983.3,"{'timestamp': '2026-09-06T08:34:46.326907+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,qwen3:8b_baseline,947.1429209709167,38.52,0,direct_json,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.0,0,8.7,64.7,1.0,81.8,200.9,20557.7,85.1,7681.7,4983.3,"{'timestamp': '2026-09-06T08:36:56.032086+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,qwen3:8b_baseline,990.0891311168671,38.62,0,direct_json,0.3076923076923077,0.6666666666666666,0.42105263157894735,0.0,0,9.7,100.0,1.0,81.4,200.9,20520.3,85.1,7681.7,4983.3,"{'timestamp': '2026-09-06T08:37:38.971528+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,qwen3:8b_baseline,906.9875349998474,39.14,0,direct_json,0.3333333333333333,0.5,0.4,0.0,0,11.8,100.0,1.0,81.8,200.9,20594.6,85.1,7681.7,4983.3,"{'timestamp': '2026-09-06T08:36:15.869730+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,qwen3:8b_baseline,931.0541770458221,38.18,0,direct_json,0.2,0.3333333333333333,0.25,0.0,0,8.5,64.7,1.1,83.8,200.9,20208.5,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:38:59.124058+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,qwen3:8b_baseline,965.395387172699,38.36,0,direct_json,0.2,0.21428571428571427,0.20689655172413796,0.0,0,11.6,100.0,1.0,83.7,200.9,20189.6,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:39:33.473171+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,qwen3:8b_baseline,882.9203550815582,39.23,0,direct_json,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.1111111111111111,2,8.5,64.7,1.1,83.9,200.9,20235.3,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:38:11.002740+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,qwen3:8b_baseline,942.0589079856873,38.01,0,fallback,1.0,0.0,0.0,0.0,0,11.2,100.0,1.0,84.6,200.9,20208.7,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:40:28.689814+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,qwen3:8b_baseline,1026.7834289073944,35.44,0,direct_json,0.625,0.7894736842105263,0.6976744186046512,0.0,0,8.8,74.2,1.0,83.5,200.9,20642.0,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:41:53.404996+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,qwen3:8b_baseline,1005.0998067855835,28.68,0,direct_json,0.8,0.6153846153846154,0.6956521739130435,0.0,0,8.7,68.5,1.0,83.6,200.9,20550.4,85.1,7681.7,4983.3,"{'timestamp': '2026-09-06T08:41:31.739255+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,qwen3:8b_baseline,1071.7488029003143,36.43,0,fallback,1.0,0.0,0.0,0.0,0,8.8,68.5,1.0,83.6,200.9,20748.5,84.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:44:11.737508+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,qwen3:8b_baseline,1010.8017799854279,38.52,0,direct_json,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.0,0,14.4,100.0,1.0,83.8,200.9,20804.7,84.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:43:10.772581+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,qwen3:8b_baseline,975.9898109436035,38.54,0,direct_json,0.125,0.125,0.125,0.0,0,10.3,100.0,1.0,83.9,200.9,20844.3,84.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:42:35.960806+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,qwen3:8b_baseline,1030.7472071647644,39.21,0,direct_json,0.25,1.0,0.4,0.0,0,9.3,68.5,1.0,83.4,200.9,20796.0,84.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:45:23.041795+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,qwen3:8b_baseline,1010.9499578475952,38.67,0,direct_json,0.4444444444444444,0.5,0.47058823529411764,0.1111111111111111,1,11.0,100.0,1.0,83.6,200.9,20817.8,84.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:45:03.249600+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,qwen3:8b_baseline,977.6422040462494,39.21,0,direct_json,0.5454545454545454,0.3,0.3870967741935483,0.0,0,8.9,68.5,1.0,83.4,200.9,20854.0,84.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:44:29.952879+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,qwen3:8b_baseline,1005.0838398933411,37.84,0,direct_json,0.3333333333333333,0.23529411764705882,0.27586206896551724,0.25,3,8.8,80.0,1.0,83.7,200.9,20828.3,84.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:47:14.594356+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,qwen3:8b_baseline,949.2353940010071,39.37,0,direct_json,0.625,0.7692307692307693,0.6896551724137931,0.0,0,11.0,100.0,1.0,84.2,200.9,20893.6,84.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:46:18.725448+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,qwen3:8b_baseline,931.1898400783539,38.46,0,direct_json,0.7,0.5833333333333334,0.6363636363636365,0.0,0,8.7,68.5,1.0,84.1,200.9,20913.8,84.7,7681.7,4983.3,"{'timestamp': '2026-09-06T08:46:00.705656+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,qwen3:8b_baseline,969.066878080368,38.71,0,direct_json,0.5384615384615384,0.3333333333333333,0.41176470588235287,0.15384615384615385,2,9.4,100.0,1.0,83.4,95.9,20394.4,84.8,7681.7,4983.3,"{'timestamp': '2026-09-06T08:48:27.987397+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,qwen3:8b_baseline,1025.7050349712372,37.78,0,fallback,1.0,0.0,0.0,0.0,0,10.6,100.0,1.0,83.1,95.9,20354.8,84.8,7681.7,4983.3,"{'timestamp': '2026-09-06T08:49:24.616317+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,qwen3:8b_baseline,934.0898869037628,38.56,0,direct_json,0.5833333333333334,0.5,0.5384615384615384,0.0,0,12.5,100.0,1.0,83.8,95.9,20419.3,84.8,7681.7,4983.3,"{'timestamp': '2026-09-06T08:47:53.006615+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,qwen3:8b_baseline,1018.305098772049,34.62,0,fallback,1.0,0.0,0.0,0.0,0,8.8,100.0,1.0,82.6,95.9,20478.0,84.8,7681.7,4983.3,"{'timestamp': '2026-09-06T08:50:58.030982+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,qwen3:8b_baseline,956.8489770889282,39.38,0,direct_json,0.5,0.4,0.4444444444444445,0.0,0,8.5,68.5,1.0,83.4,95.9,20389.8,84.8,7681.7,4983.3,"{'timestamp': '2026-09-06T08:49:56.568912+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,qwen3:8b_baseline,942.6356689929962,38.89,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,10.1,100.0,1.0,83.2,95.9,20401.0,84.8,7681.7,4983.3,"{'timestamp': '2026-09-06T08:49:42.346643+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,qwen3:8b_baseline,955.3550889492035,26.55,0,direct_json,0.0,1.0,0.0,0.0,0,10.7,100.0,1.0,82.3,95.9,20745.9,84.9,7681.7,4983.3,"{'timestamp': '2026-09-06T08:51:29.799199+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,qwen3:8b_baseline,993.8476850986481,31.48,0,direct_json,0.5789473684210527,0.55,0.5641025641025641,0.0,0,12.1,100.0,1.0,81.8,95.9,20936.8,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:52:08.314997+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,qwen3:8b_baseline,1052.7263028621674,37.13,0,fallback,1.0,0.0,0.0,0.0,0,8.6,68.5,1.0,81.9,95.9,20868.7,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:53:07.177956+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,qwen3:8b_baseline,1008.9327449798584,37.4,0,direct_json,0.6666666666666666,0.6,0.631578947368421,0.0,0,12.3,100.0,1.0,82.5,95.9,20920.2,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:54:27.942195+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,qwen3:8b_baseline,981.699136018753,38.55,0,direct_json,0.53125,0.7083333333333334,0.6071428571428571,0.0,0,10.9,100.0,1.0,82.5,95.9,20953.4,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:54:00.731780+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,qwen3:8b_baseline,955.7681939601898,39.11,0,direct_json,0.5,0.45454545454545453,0.47619047619047616,0.0,0,10.2,100.0,1.0,82.1,95.9,20987.0,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:53:34.795244+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,qwen3:8b_baseline,1046.9188070297241,38.36,0,direct_json,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.0,0,10.1,100.0,1.1,81.8,95.9,20879.7,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:57:00.444110+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,qwen3:8b_baseline,946.8394639492035,38.35,0,direct_json,0.5714285714285714,0.8,0.6666666666666666,0.14285714285714285,2,9.0,100.0,1.0,82.0,95.9,21003.2,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:55:20.366483+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,qwen3:8b_baseline,1001.610270023346,38.21,0,fallback,1.0,0.0,0.0,0.0,0,8.7,68.5,1.0,81.6,95.9,20935.0,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:56:15.137405+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,qwen3:8b_baseline,938.6728730201721,39.09,0,direct_json,0.4,0.5,0.4444444444444445,0.1,1,8.5,64.8,1.0,82.0,96.2,20493.2,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:57:32.118777+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,qwen3:8b_baseline,1017.9526052474976,38.53,0,direct_json,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.09090909090909091,1,9.8,100.0,1.0,82.0,96.2,20428.8,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:58:51.406498+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,qwen3:8b_baseline,978.316223859787,38.66,0,direct_json,0.6,0.42857142857142855,0.5,0.0,0,11.1,68.3,1.0,82.1,96.2,20459.9,85.0,7681.7,4983.3,"{'timestamp': '2026-09-06T08:58:11.758782+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,qwen3:8b_baseline,1023.2715237140656,31.9,0,direct_json,0.375,0.75,0.5,0.125,1,8.6,68.1,1.1,81.6,96.2,20529.3,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:01:15.081744+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,qwen3:8b_baseline,967.1060700416565,37.94,0,fallback,1.0,0.0,0.0,0.0,0,11.6,100.0,1.1,81.8,96.2,20312.5,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:00:18.890542+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,qwen3:8b_baseline,911.5663089752197,38.82,0,direct_json,0.42105263157894735,1.0,0.5925925925925926,0.0,0,10.4,64.8,1.1,81.7,96.2,20347.0,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T08:59:23.345186+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,qwen3:8b_baseline,1063.0537343025208,38.81,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,9.7,100.0,1.1,80.3,96.2,20805.7,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:03:06.148033+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,qwen3:8b_baseline,1035.2429099082947,39.0,0,direct_json,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,1,11.0,100.0,1.1,80.4,96.2,20836.0,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:02:38.340554+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,qwen3:8b_baseline,1013.3982589244843,30.57,0,direct_json,0.5833333333333334,0.7,0.6363636363636365,0.0,0,12.8,100.0,1.1,80.4,96.2,20861.3,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:02:16.500733+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,qwen3:8b_baseline,1082.772227048874,38.72,0,direct_json,0.8461538461538461,0.55,0.6666666666666667,0.0,0,10.3,68.3,1.1,80.7,96.5,20783.3,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:05:17.429271+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,qwen3:8b_baseline,995.2083988189697,38.69,0,direct_json,0.125,0.5,0.2,0.0,0,8.7,68.1,1.1,80.4,96.5,20876.8,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:03:49.843672+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,qwen3:8b_baseline,1050.8567938804626,38.18,0,fallback,1.0,0.0,0.0,0.0,0,8.6,68.1,1.1,80.5,96.5,20814.6,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:04:45.499966+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,qwen3:8b_baseline,966.9535639286041,39.19,0,direct_json,0.5,0.5555555555555556,0.5263157894736842,0.0,0,9.9,100.0,1.1,80.7,96.5,20914.8,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:05:31.619892+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,qwen3:8b_baseline,1001.4107608795166,38.39,0,direct_json,0.47368421052631576,0.32142857142857145,0.3829787234042553,0.0,0,8.7,68.1,1.1,80.7,96.5,20872.4,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:06:06.100925+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,qwen3:8b_baseline,1050.0986530780792,38.93,0,direct_json,0.1111111111111111,0.5,0.1818181818181818,0.0,0,8.9,68.1,1.1,80.5,96.5,20820.1,85.3,7681.7,4983.3,"{'timestamp': '2026-09-06T09:06:54.754934+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
