batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
20,real_mixed_61,qwen3:8b_kb_rag,708.4855868816376,37.42,0,fallback,0.000000,0.000000,0.000000,0.0,0,6.6,80.1,1.6,232.4,591.5,21725.3,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:42:40.793948+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,qwen3:8b_kb_rag,647.8561089038849,39.64,0,direct_json,0.428571,0.545455,0.480000,0.0,0,6.7,80.1,1.7,239.0,591.5,21715.2,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:41:40.148218+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,qwen3:8b_kb_rag,615.121344089508,39.88,0,direct_json,0.181818,0.250000,0.210526,0.0,0,6.9,100.0,1.7,241.9,591.5,21709.4,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:41:07.416891+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,qwen3:8b_kb_rag,591.0293037891388,40.33,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.5,100.0,1.8,250.7,591.5,21685.1,81.3,7681.7,4983.3,"{'timestamp': '2026-09-06T18:43:02.424414+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,qwen3:8b_kb_rag,656.3216850757599,39.27,0,direct_json,0.428571,0.375000,0.400000,0.0,0,9.1,100.0,1.7,252.4,591.5,21732.9,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:44:07.730894+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,qwen3:8b_kb_rag,619.2191619873047,39.81,0,direct_json,0.533333,0.400000,0.457143,0.0,0,12.3,100.0,1.7,251.9,591.5,21703.1,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:43:30.647532+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,qwen3:8b_kb_rag,680.8823189735413,39.56,0,direct_json,0.909091,0.666667,0.769231,0.0,0,7.7,100.0,1.7,261.4,581.4,21914.3,80.7,7681.7,4983.3,"{'timestamp': '2026-09-06T18:49:56.798304+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,qwen3:8b_kb_rag,633.699903011322,40.08,0,direct_json,0.700000,0.700000,0.700000,0.0,0,8.8,100.0,1.7,261.7,581.4,21900.1,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:49:09.600101+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,qwen3:8b_kb_rag,652.5059111118317,40.43,0,direct_json,0.500000,0.666667,0.571429,0.0,0,8.0,100.0,1.7,261.6,581.4,21902.3,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:49:28.399532+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,qwen3:8b_kb_rag,603.7841992378235,40.34,0,direct_json,0.000000,0.000000,0.000000,0.0,0,8.3,100.0,1.9,254.6,581.4,21948.8,80.7,7681.7,4983.3,"{'timestamp': '2026-09-06T18:50:30.621001+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,qwen3:8b_kb_rag,641.728630065918,39.26,0,direct_json,0.370370,0.500000,0.425532,0.2222222222222222,6,9.7,100.0,1.7,251.0,581.4,21973.2,80.6,7681.7,4983.3,"{'timestamp': '2026-09-06T18:51:08.599195+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,qwen3:8b_kb_rag,699.9931871891022,38.07,0,fallback,0.000000,0.000000,0.000000,0.0,0,7.3,100.0,1.6,242.0,581.4,21983.9,80.6,7681.7,4983.3,"{'timestamp': '2026-09-06T18:52:06.838867+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,qwen3:8b_kb_rag,695.2051129341125,38.26,0,direct_json,0.800000,0.800000,0.800000,0.0,0,7.5,71.7,1.7,241.5,581.4,21950.2,80.7,7681.7,4983.3,"{'timestamp': '2026-09-06T18:54:16.433374+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,qwen3:8b_kb_rag,668.3904340267181,38.5,0,fallback,0.000000,0.000000,0.000000,0.0,0,7.1,71.7,1.6,245.6,581.4,21971.6,80.6,7681.7,4983.3,"{'timestamp': '2026-09-06T18:53:49.658410+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,qwen3:8b_kb_rag,611.8865201473236,39.41,0,direct_json,0.625000,0.454545,0.526316,0.0,0,6.6,71.7,1.8,253.3,581.4,21995.4,80.6,7681.7,4983.3,"{'timestamp': '2026-09-06T18:52:53.125065+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,qwen3:8b_kb_rag,675.8457171916962,39.12,0,direct_json,0.384615,0.555556,0.454545,0.0,0,9.0,100.0,1.7,231.4,594.5,21901.1,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:55:23.979270+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,qwen3:8b_kb_rag,628.6157021522522,40.66,0,direct_json,0.700000,0.700000,0.700000,0.0,0,11.8,76.2,1.8,233.9,594.5,21919.5,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:54:36.750850+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,qwen3:8b_kb_rag,699.7425949573517,40.15,0,direct_json,0.750000,0.666667,0.705882,0.0,0,8.6,100.0,1.6,229.5,594.5,21909.7,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:55:47.886660+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,qwen3:8b_kb_rag,605.7780780792236,39.81,0,direct_json,0.545455,0.750000,0.631579,0.0,0,10.0,100.0,1.9,235.8,595.1,21882.2,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:56:25.101768+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,qwen3:8b_kb_rag,641.8329441547394,40.29,0,direct_json,0.666667,0.615385,0.640000,0.08333333333333333,1,9.6,100.0,1.7,233.4,595.1,21895.3,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:57:01.176175+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,qwen3:8b_kb_rag,625.1400308609009,40.4,0,direct_json,0.666667,0.571429,0.615385,0.0,0,10.4,100.0,1.7,234.7,595.1,21889.6,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:56:44.471659+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,qwen3:8b_kb_rag,518.1752970218658,40.46,0,direct_json,0.500000,1.000000,0.666667,0.0,0,6.6,71.7,2.1,236.8,595.1,21913.1,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:57:25.464873+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,qwen3:8b_kb_rag,536.4731669425964,40.47,0,direct_json,0.500000,0.307692,0.380952,0.0,0,7.0,71.7,2.0,238.4,595.1,21914.3,80.7,7681.7,4983.3,"{'timestamp': '2026-09-06T18:57:43.772335+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,qwen3:8b_kb_rag,589.852382183075,39.21,0,fallback,0.000000,0.000000,0.000000,0.0,0,6.8,100.0,1.8,243.0,595.1,21931.5,80.7,7681.7,4983.3,"{'timestamp': '2026-09-06T18:58:37.156992+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,qwen3:8b_kb_rag,601.1996269226074,38.79,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.7,100.0,1.9,240.0,595.1,21920.5,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T18:59:58.398188+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,qwen3:8b_kb_rag,546.5442569255829,39.76,0,direct_json,0.466667,0.466667,0.466667,0.0,0,6.6,100.0,2.1,244.6,595.1,21933.6,80.7,7681.7,4983.3,"{'timestamp': '2026-09-06T18:59:03.754415+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,qwen3:8b_kb_rag,637.6510879993439,39.36,0,direct_json,0.545455,0.600000,0.571429,0.09090909090909091,1,7.0,84.0,1.7,235.0,595.1,21901.9,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T19:00:34.849843+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,qwen3:8b_kb_rag,650.2836737632751,38.91,0,fallback,0.000000,0.000000,0.000000,0.0,0,12.2,94.4,1.8,234.5,595.1,21748.6,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T19:02:57.568363+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,qwen3:8b_kb_rag,560.8438680171967,39.2,0,direct_json,0.000000,0.000000,0.000000,0.0,0,7.3,84.0,2.1,244.0,595.1,21766.3,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T19:01:28.104928+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,qwen3:8b_kb_rag,595.6944069862366,39.8,0,direct_json,0.500000,0.583333,0.538462,0.0,0,10.2,100.0,1.8,240.1,595.1,21742.4,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T19:02:02.969382+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,qwen3:8b_kb_rag,579.7233991622925,39.73,0,direct_json,0.454545,0.555556,0.500000,0.0,0,9.3,100.0,1.9,238.7,595.1,21779.9,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T19:03:56.582720+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,qwen3:8b_kb_rag,622.6325359344482,38.65,0,direct_json,0.550000,0.392857,0.458333,0.05,1,8.1,84.0,1.8,232.2,595.1,21776.7,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T19:04:39.496594+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,qwen3:8b_kb_rag,542.1903231143951,40.58,0,direct_json,0.111111,0.500000,0.181818,0.0,0,9.1,100.0,2.0,241.7,595.1,21774.3,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T19:03:19.034212+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,qwen3:8b_kb_rag,592.2319447994232,39.38,0,direct_json,0.066667,0.142857,0.090909,0.0,0,6.6,84.0,2.0,238.6,595.1,21752.4,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T19:05:40.504111+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,qwen3:8b_kb_rag,610.8357830047607,40.53,0,direct_json,0.400000,0.571429,0.470588,0.0,0,7.0,84.0,1.8,236.3,595.2,21741.8,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T19:05:59.107337+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,qwen3:8b_kb_rag,544.2114949226379,41.0,0,direct_json,0.000000,0.000000,0.000000,0.0,0,6.4,84.0,2.0,238.2,595.1,21781.9,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T19:04:52.470137+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,qwen3:8b_kb_rag,545.5105078220367,40.79,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.6,100.0,2.0,234.9,585.8,21694.0,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T19:06:07.076483+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,qwen3:8b_kb_rag,599.3065519332886,39.15,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.6,100.0,1.9,238.3,585.8,21729.9,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T19:07:00.889581+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,qwen3:8b_kb_rag,626.7144079208374,39.84,0,direct_json,0.583333,0.700000,0.636364,0.0,0,9.2,100.0,1.7,234.7,585.8,21747.9,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T19:07:28.305666+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,qwen3:8b_kb_rag,552.1826369762421,40.39,0,direct_json,0.666667,1.000000,0.800000,0.0,0,6.8,84.0,1.8,218.8,585.8,21712.8,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T19:07:49.776794+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,qwen3:8b_kb_rag,641.8587729930878,38.64,0,direct_json,0.785714,0.846154,0.814815,0.0,0,7.4,84.0,1.6,207.0,585.8,21718.3,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T19:09:19.454698+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,qwen3:8b_kb_rag,591.0157041549683,39.26,0,direct_json,0.200000,0.400000,0.266667,0.0,0,6.5,84.0,1.6,213.3,585.8,21723.4,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T19:08:28.614681+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,qwen3:8b_kb_rag,622.0763449668884,38.98,0,direct_json,0.666667,0.583333,0.622222,0.0,0,8.2,100.0,1.3,192.5,581.5,21689.7,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T19:10:57.485130+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,qwen3:8b_kb_rag,578.6285440921783,39.14,0,direct_json,0.352941,0.333333,0.342857,0.058823529411764705,1,7.2,76.4,1.4,197.1,581.5,21690.5,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T19:10:14.030523+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,qwen3:8b_kb_rag,552.4544651508331,40.58,0,direct_json,0.764706,0.866667,0.812500,0.0,0,8.0,66.7,1.4,200.6,581.5,21696.5,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T19:09:47.865061+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,qwen3:8b_kb_rag,509.1419150829315,40.34,0,direct_json,0.428571,0.600000,0.500000,0.0,0,9.0,93.0,1.2,185.9,581.5,21741.9,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T19:11:27.156061+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,qwen3:8b_kb_rag,556.2647249698639,39.27,0,direct_json,0.700000,0.777778,0.736842,0.0,0,9.1,100.0,1.2,181.5,581.5,21719.1,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T19:12:14.286456+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,qwen3:8b_kb_rag,583.1051392555237,39.85,0,direct_json,0.454545,0.714286,0.555556,0.0,0,9.1,100.0,1.1,179.2,581.5,21705.2,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T19:12:41.128959+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,qwen3:8b_kb_rag,574.9435439109802,40.22,0,direct_json,0.500000,1.000000,0.666667,0.0,0,9.5,100.0,0.9,168.5,581.5,21634.4,81.4,7681.7,4983.3,"{'timestamp': '2026-09-06T19:14:14.840479+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,qwen3:8b_kb_rag,540.0892932415009,40.23,0,direct_json,0.400000,1.000000,0.571429,0.0,0,8.1,100.0,0.9,170.7,581.8,21653.8,81.3,7681.7,4983.3,"{'timestamp': '2026-09-06T19:13:39.995815+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,qwen3:8b_kb_rag,521.8718211650848,39.25,0,direct_json,0.384615,0.625000,0.476190,0.0,0,7.8,100.0,0.9,172.2,581.5,21660.3,81.3,7681.7,4983.3,"{'timestamp': '2026-09-06T19:13:21.780718+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,qwen3:8b_kb_rag,639.7587258815765,39.24,0,direct_json,0.500000,1.000000,0.666667,0.0,0,10.5,93.4,0.6,150.0,534.7,21589.1,81.5,7681.7,4983.3,"{'timestamp': '2026-09-06T19:16:39.201872+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,qwen3:8b_kb_rag,591.1283130645752,39.79,0,direct_json,0.500000,0.833333,0.625000,0.0,0,9.5,100.0,0.7,152.2,534.7,21601.9,81.5,7681.7,4983.3,"{'timestamp': '2026-09-06T19:15:50.566381+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,qwen3:8b_kb_rag,549.5952689647675,39.32,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.7,93.2,0.6,153.7,534.7,21625.1,81.4,7681.7,4983.3,"{'timestamp': '2026-09-06T19:15:09.034936+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
