batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run,metrics,error_taxonomy
29,real_mixed_88,gemma4:31b-mlx_baseline,1384.679664850235,24.52,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,9.2,100.0,0.8,51.0,76.9,30500.1,83.5,26566.3,17768.0,"{'timestamp': '2026-09-01T20:51:15.923017+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
29,real_mixed_89,gemma4:31b-mlx_baseline,1311.7125270366669,23.86,0,direct_json,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.0,0,9.8,100.0,0.8,50.9,76.9,30520.5,83.6,26727.2,17768.0,"{'timestamp': '2026-09-01T20:50:02.963148+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
29,real_mixed_90,gemma4:31b-mlx_baseline,1361.340291261673,25.53,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,8.8,100.0,0.8,51.1,76.9,30462.3,83.4,26566.3,17768.0,"{'timestamp': '2026-09-01T20:50:52.594353+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
30,real_mixed_91,gemma4:31b-mlx_baseline,1354.8979499340055,19.2,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,9.3,100.0,0.8,49.4,76.9,30908.0,83.8,26582.8,17768.0,"{'timestamp': '2026-09-01T20:52:58.120501+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
30,real_mixed_92,gemma4:31b-mlx_baseline,1294.771411895752,21.44,0,direct_json,0.4117647058823529,0.4666666666666667,0.4374999999999999,0.0,0,9.3,100.0,0.9,50.4,76.9,30725.3,83.7,27352.2,17768.0,"{'timestamp': '2026-09-01T20:51:57.997757+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
30,real_mixed_93,gemma4:31b-mlx_baseline,1320.0025169849396,19.4,0,direct_json,0.5384615384615384,0.7,0.608695652173913,0.0,0,8.9,64.5,0.9,50.0,76.9,30829.1,83.8,26571.9,17768.0,"{'timestamp': '2026-09-01T20:52:23.218961+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
31,real_mixed_94,gemma4:31b-mlx_baseline,1207.6483781337738,23.64,0,direct_json,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0,10.6,100.0,0.9,52.1,176.0,30660.1,83.2,26499.4,17768.0,"{'timestamp': '2026-09-01T20:54:35.340725+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
31,real_mixed_95,gemma4:31b-mlx_baseline,1137.444349050522,25.0,0,direct_json,0.1666666666666666,1.0,0.2857142857142857,0.0833333333333333,1,9.0,100.0,0.9,52.5,176.0,30751.5,83.2,26582.8,17768.0,"{'timestamp': '2026-09-01T20:53:25.120794+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
31,real_mixed_96,gemma4:31b-mlx_baseline,1264.9115211963654,22.11,0,direct_json,0.5625,0.75,0.6428571428571429,0.0,0,13.1,100.0,0.8,50.9,176.0,30658.4,83.4,26499.4,17768.0,"{'timestamp': '2026-09-01T20:55:32.603689+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
32,real_mixed_97,gemma4:31b-mlx_baseline,1154.7877960205078,21.43,0,direct_json,0.6153846153846154,0.8888888888888888,0.7272727272727274,0.0,0,12.4,100.0,0.8,49.7,176.0,30842.0,83.5,26965.0,17768.0,"{'timestamp': '2026-09-01T20:56:12.426905+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
32,real_mixed_98,gemma4:31b-mlx_baseline,1213.3003311157229,22.07,0,direct_json,0.56,0.5,0.5283018867924528,0.0,0,17.1,100.0,0.9,48.6,176.0,30810.0,83.3,26825.0,17768.0,"{'timestamp': '2026-09-01T20:57:10.897804+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
32,real_mixed_99,gemma4:31b-mlx_baseline,1262.254361152649,19.24,0,direct_json,0.2222222222222222,1.0,0.3636363636363636,0.0,0,14.6,100.0,0.8,47.5,176.0,30810.4,83.4,26693.3,17768.0,"{'timestamp': '2026-09-01T20:57:59.826969+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
33,real_mixed_100,gemma4:31b-mlx_baseline,1150.2838530540466,20.52,0,direct_json,0.238095238095238,0.7142857142857143,0.3571428571428571,0.0,0,16.6,100.0,0.8,44.6,176.0,30977.7,83.7,26693.3,17768.0,"{'timestamp': '2026-09-01T20:59:02.967414+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
33,real_mixed_101,gemma4:31b-mlx_baseline,1213.766900062561,18.6,0,direct_json,0.3636363636363636,0.5714285714285714,0.4444444444444444,0.0,0,15.6,100.0,0.8,44.9,176.0,31058.3,83.4,26808.3,17768.0,"{'timestamp': '2026-09-01T21:00:06.451788+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
33,real_mixed_102,gemma4:31b-mlx_baseline,1164.378051996231,21.64,0,direct_json,0.0,1.0,0.0,0.0,0,16.3,100.0,0.8,44.6,176.0,30988.4,83.6,26808.3,17768.0,"{'timestamp': '2026-09-01T20:59:17.055483+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
34,real_mixed_103,gemma4:31b-mlx_baseline,1109.9913940429688,21.22,0,direct_json,0.0,1.0,0.0,0.0,0,22.3,100.0,0.8,44.3,176.0,31068.4,83.8,26717.6,17768.0,"{'timestamp': '2026-09-01T21:01:52.356749+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
34,real_mixed_104,gemma4:31b-mlx_baseline,1051.7072908878326,18.7,0,direct_json,0.3157894736842105,0.6,0.4137931034482758,0.0,0,17.5,100.0,0.9,45.2,176.0,30854.1,83.5,26834.2,17768.0,"{'timestamp': '2026-09-01T21:00:54.086443+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
34,real_mixed_105,gemma4:31b-mlx_baseline,1094.5664150714874,21.82,0,direct_json,0.5333333333333333,0.8,0.64,0.0,0,16.4,100.0,0.8,44.5,176.0,30992.2,83.7,26717.6,17768.0,"{'timestamp': '2026-09-01T21:01:36.947475+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
35,real_mixed_106,gemma4:31b-mlx_baseline,976.4063749313354,19.25,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,18.0,100.0,0.8,42.0,176.0,31417.1,84.3,26688.5,17768.0,"{'timestamp': '2026-09-01T21:02:18.678134+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
35,real_mixed_107,gemma4:31b-mlx_baseline,1042.3019089698792,25.33,0,direct_json,0.7058823529411765,0.9230769230769232,0.8000000000000002,0.0,0,21.9,100.0,0.8,42.2,176.0,31347.7,84.1,26971.1,17768.0,"{'timestamp': '2026-09-01T21:03:24.583244+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
35,real_mixed_108,gemma4:31b-mlx_baseline,1099.340548992157,25.53,0,direct_json,0.2666666666666666,0.8,0.4,0.0,0,22.6,100.0,0.8,41.2,176.0,31201.5,83.9,27321.0,17768.0,"{'timestamp': '2026-09-01T21:04:21.612532+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
36,real_mixed_109,gemma4:31b-mlx_baseline,1140.343064069748,23.01,0,fallback,1.0,0.0,0.0,0.0,0,21.0,100.0,0.7,39.2,176.0,31080.0,83.6,26624.2,17768.0,"{'timestamp': '2026-09-01T21:06:29.287228+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
36,real_mixed_110,gemma4:31b-mlx_baseline,1044.5922689437866,26.08,0,direct_json,0.5,0.3888888888888889,0.4375,0.0,0,19.2,100.0,0.7,40.4,176.0,31246.4,84.1,27321.0,17768.0,"{'timestamp': '2026-09-01T21:04:53.526290+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
36,real_mixed_111,gemma4:31b-mlx_baseline,1190.9776182174685,26.7,0,direct_json,0.7428571428571429,0.8666666666666667,0.8,0.0,0,21.8,100.0,0.7,38.6,176.0,31059.4,83.8,27223.8,17768.0,"{'timestamp': '2026-09-01T21:07:19.917619+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
37,real_mixed_112,gemma4:31b-mlx_baseline,1153.8383820056915,22.22,0,direct_json,0.4285714285714285,0.6,0.5,0.0,0,23.2,100.0,0.7,36.7,176.0,31193.4,83.9,27223.8,17768.0,"{'timestamp': '2026-09-01T21:08:29.773042+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
37,real_mixed_113,gemma4:31b-mlx_baseline,1198.865025997162,23.53,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.0,0,23.3,100.0,0.7,36.4,176.0,31175.2,83.7,26895.3,17768.0,"{'timestamp': '2026-09-01T21:09:14.804704+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
37,real_mixed_114,gemma4:31b-mlx_baseline,1120.097337961197,26.71,0,direct_json,0.375,0.8571428571428571,0.5217391304347825,0.0,0,18.1,100.0,0.7,37.1,176.0,31144.2,83.9,27223.8,17768.0,"{'timestamp': '2026-09-01T21:07:56.034358+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
38,real_mixed_115,gemma4:31b-mlx_baseline,1199.2915930747986,16.91,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,26.3,100.0,0.6,33.2,176.0,31512.0,84.1,26286.3,17768.0,"{'timestamp': '2026-09-01T21:11:15.295345+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
38,real_mixed_116,gemma4:31b-mlx_baseline,1105.0055327415466,23.72,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,25.0,100.0,0.7,33.8,176.0,31289.8,83.8,26665.3,17768.0,"{'timestamp': '2026-09-01T21:09:41.003028+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
38,real_mixed_117,gemma4:31b-mlx_baseline,1175.4723398685455,22.06,0,direct_json,0.2631578947368421,0.625,0.3703703703703703,0.0526315789473684,1,20.3,100.0,0.6,33.4,176.0,31403.0,83.9,26529.2,17768.0,"{'timestamp': '2026-09-01T21:10:51.478886+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
39,real_mixed_118,gemma4:31b-mlx_baseline,1208.6961538791656,22.08,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,22.4,100.0,0.5,32.4,176.0,31355.2,84.4,26458.5,17768.0,"{'timestamp': '2026-09-01T21:13:07.390101+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
39,real_mixed_119,gemma4:31b-mlx_baseline,1147.0738098621368,19.37,0,direct_json,0.5,0.7142857142857143,0.588235294117647,0.0,0,23.9,100.0,0.6,33.1,176.0,31316.5,84.2,27213.2,17768.0,"{'timestamp': '2026-09-01T21:12:05.775717+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
39,real_mixed_120,gemma4:31b-mlx_baseline,1181.730209827423,24.49,0,direct_json,0.3846153846153846,1.0,0.5555555555555556,0.0,0,28.2,100.0,0.6,32.7,176.0,31308.3,84.3,27213.2,17768.0,"{'timestamp': '2026-09-01T21:12:40.426187+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
0,real_mixed_1,gemma4:31b-mlx_kb_rag,221.62925004959104,17.49,0,direct_json,0.6666666666666666,0.9230769230769232,0.7741935483870968,0.0,0,27.9,64.3,1.7,80.9,972.8,35310.8,89.0,27322.0,17768.0,"{'timestamp': '2026-09-01T21:16:51.614897+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
0,real_mixed_2,gemma4:31b-mlx_kb_rag,523.8705589771271,18.65,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,25.8,100.0,1.8,49.7,972.9,32765.7,89.5,27388.8,17768.0,"{'timestamp': '2026-09-01T21:21:53.855464+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
0,real_mixed_3,gemma4:31b-mlx_kb_rag,145.69040369987488,14.95,0,direct_json,0.4285714285714285,0.5,0.4615384615384615,0.0,0,24.2,65.1,1.9,103.4,973.5,35122.1,89.2,27174.5,17768.0,"{'timestamp': '2026-09-01T21:15:35.692544+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
7,real_mixed_22,gemma4:31b-mlx_kb_rag,810.8110330104828,24.51,0,direct_json,0.0,1.0,0.0,0.0,0,13.3,100.0,1.3,48.2,1016.2,31754.2,89.1,27804.6,17768.0,"{'timestamp': '2026-09-01T21:26:41.036749+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
7,real_mixed_23,gemma4:31b-mlx_kb_rag,46.43164896965027,21.68,0,direct_json,0.5789473684210527,0.7333333333333333,0.6470588235294117,0.0,0,17.6,63.7,7.2,254.9,1070.7,34958.7,86.1,27439.8,17768.0,"{'timestamp': '2026-09-01T21:13:56.639156+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
7,real_mixed_24,gemma4:31b-mlx_kb_rag,450.217875957489,24.87,0,direct_json,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.0,0,23.4,100.0,1.1,54.0,975.7,32520.6,89.2,27388.8,17768.0,"{'timestamp': '2026-09-01T21:20:40.294520+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
8,real_mixed_25,gemma4:31b-mlx_kb_rag,600.1851449012756,24.29,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,15.0,100.0,1.2,49.1,813.1,32592.3,89.4,27202.8,17768.0,"{'timestamp': '2026-09-01T21:23:10.465742+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
8,real_mixed_26,gemma4:31b-mlx_kb_rag,1036.4653310775757,27.37,0,direct_json,0.525,0.5833333333333334,0.5526315789473685,0.0,0,12.5,66.7,1.0,81.4,813.1,31557.4,87.9,27336.2,17768.0,"{'timestamp': '2026-09-01T21:30:26.748721+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
8,real_mixed_27,gemma4:31b-mlx_kb_rag,669.3599171638489,25.33,0,direct_json,0.7058823529411765,0.8888888888888888,0.7868852459016393,0.0,0,12.8,63.7,1.1,48.9,813.1,32218.8,89.2,27564.0,17768.0,"{'timestamp': '2026-09-01T21:24:19.638641+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
1,real_mixed_4,gemma4:31b-mlx_kb_rag,1105.102962255478,17.9,0,direct_json,0.6875,0.7857142857142857,0.7333333333333334,0.0,0,19.0,100.0,1.2,79.7,975.3,31733.8,88.2,27241.5,17768.0,"{'timestamp': '2026-09-01T21:31:35.199456+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
1,real_mixed_5,gemma4:31b-mlx_kb_rag,365.58781003952026,25.52,0,direct_json,0.4285714285714285,0.9,0.5806451612903225,0.0,0,22.4,65.2,1.0,60.0,975.7,33183.6,89.0,27456.9,17768.0,"{'timestamp': '2026-09-01T21:19:15.682440+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
1,real_mixed_6,gemma4:31b-mlx_kb_rag,307.82637786865234,22.84,0,direct_json,0.7368421052631579,0.7777777777777778,0.7567567567567567,0.0,0,15.9,100.0,0.8,65.1,931.2,34060.1,88.9,27346.7,17768.0,"{'timestamp': '2026-09-01T21:18:18.099436+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
2,real_mixed_7,gemma4:31b-mlx_kb_rag,1164.8963360786438,21.51,0,direct_json,0.631578947368421,0.8571428571428571,0.7272727272727273,0.0,0,15.7,100.0,1.3,78.4,813.1,31784.5,88.3,27271.2,17768.0,"{'timestamp': '2026-09-01T21:32:35.155074+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
2,real_mixed_8,gemma4:31b-mlx_kb_rag,916.4758801460266,24.43,0,direct_json,0.5,0.5555555555555556,0.5263157894736842,0.0,0,16.1,100.0,1.1,85.0,813.1,31715.4,88.2,27449.9,17768.0,"{'timestamp': '2026-09-01T21:28:26.741140+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
2,real_mixed_9,gemma4:31b-mlx_kb_rag,1283.7562029361725,18.66,0,fallback,1.0,0.0,0.0,0.0,0,13.2,100.0,1.1,74.1,813.1,31780.5,88.4,27262.4,17768.0,"{'timestamp': '2026-09-01T21:34:34.019959+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
3,real_mixed_10,gemma4:31b-mlx_kb_rag,967.3940210342408,24.7,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,17.3,100.0,1.1,84.2,813.1,31662.1,88.0,27489.0,17768.0,"{'timestamp': '2026-09-01T21:29:17.644075+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
3,real_mixed_11,gemma4:31b-mlx_kb_rag,1377.8213949203491,23.23,0,direct_json,0.6428571428571429,1.0,0.782608695652174,0.0,0,12.7,84.0,1.3,73.9,813.1,31680.3,88.0,27098.4,17768.0,"{'timestamp': '2026-09-01T21:36:08.082829+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
3,real_mixed_12,gemma4:31b-mlx_kb_rag,714.6180610656738,22.13,0,direct_json,0.5384615384615384,1.0,0.7000000000000001,0.0,0,12.6,85.7,1.5,49.4,931.2,32019.9,89.2,26728.1,17768.0,"{'timestamp': '2026-09-01T21:25:04.860867+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
6,real_mixed_19,gemma4:31b-mlx_kb_rag,1436.2822980880735,23.14,0,direct_json,0.9090909090909092,1.0,0.9523809523809524,0.0,0,12.8,100.0,1.4,80.2,813.1,31602.8,87.9,26681.8,17768.0,"{'timestamp': '2026-09-01T21:37:06.554324+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
6,real_mixed_20,gemma4:31b-mlx_kb_rag,1482.6247742176056,23.41,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,15.4,100.0,1.2,79.9,813.1,31516.2,87.9,26634.0,17768.0,"{'timestamp': '2026-09-01T21:37:52.911801+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
6,real_mixed_21,gemma4:31b-mlx_kb_rag,778.4963901042938,23.17,0,direct_json,0.7333333333333333,0.7857142857142857,0.7586206896551724,0.0,0,12.8,100.0,1.1,49.0,813.1,31791.0,89.1,27804.6,17768.0,"{'timestamp': '2026-09-01T21:26:08.775582+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
5,real_mixed_16,gemma4:31b-mlx_kb_rag,1516.0725622177124,23.08,0,direct_json,0.6923076923076923,1.0,0.8181818181818181,0.0769230769230769,1,13.1,100.0,1.4,82.8,813.1,31451.8,87.9,26569.0,17768.0,"{'timestamp': '2026-09-01T21:38:26.348188+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
5,real_mixed_17,gemma4:31b-mlx_kb_rag,1314.696002960205,20.97,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,18.7,100.0,1.4,74.6,813.1,31722.1,88.3,27200.3,17768.0,"{'timestamp': '2026-09-01T21:35:04.955962+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
5,real_mixed_18,gemma4:31b-mlx_kb_rag,860.3185760974884,23.42,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,12.3,63.7,1.1,74.4,813.1,31737.3,88.5,26735.9,17768.0,"{'timestamp': '2026-09-01T21:27:30.602661+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
4,real_mixed_13,gemma4:31b-mlx_kb_rag,1637.542060136795,23.69,0,direct_json,0.5555555555555556,0.8823529411764706,0.6818181818181819,0.0,0,13.9,100.0,1.5,85.3,813.1,31284.7,87.9,27459.3,17768.0,"{'timestamp': '2026-09-01T21:40:27.826792+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
4,real_mixed_14,gemma4:31b-mlx_kb_rag,423.5748858451843,25.43,0,direct_json,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.0,0,13.5,63.7,0.8,55.4,813.1,32584.0,89.1,27204.0,17768.0,"{'timestamp': '2026-09-01T21:20:13.858407+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
4,real_mixed_15,gemma4:31b-mlx_kb_rag,1563.8015830516815,23.54,0,direct_json,0.3043478260869565,0.7777777777777778,0.4375,0.0,0,12.7,100.0,1.5,86.3,813.1,31373.2,87.9,27100.3,17768.0,"{'timestamp': '2026-09-01T21:39:14.079900+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
9,real_mixed_28,gemma4:31b-mlx_kb_rag,1237.761766910553,15.36,0,direct_json,0.625,0.6666666666666666,0.6451612903225806,0.0,0,16.4,100.0,1.6,97.9,544.8,30990.3,87.7,27304.0,17768.0,"{'timestamp': '2026-09-01T21:42:32.595811+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
9,real_mixed_29,gemma4:31b-mlx_kb_rag,1311.5043017864227,20.79,0,direct_json,0.4,0.8333333333333334,0.5405405405405406,0.0,0,14.7,100.0,1.6,95.2,544.8,30905.5,87.7,27366.5,17768.0,"{'timestamp': '2026-09-01T21:43:46.336398+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
9,real_mixed_30,gemma4:31b-mlx_kb_rag,1155.4816799163818,16.8,0,direct_json,0.6363636363636364,0.875,0.7368421052631579,0.0,0,15.4,100.0,1.7,102.3,544.8,30710.8,87.3,27542.4,17768.0,"{'timestamp': '2026-09-01T21:41:10.311099+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
10,real_mixed_31,gemma4:31b-mlx_kb_rag,1189.488776922226,16.78,0,direct_json,0.2857142857142857,1.0,0.4444444444444445,0.0,0,13.1,100.0,1.7,105.0,621.1,30885.4,87.5,26742.8,17768.0,"{'timestamp': '2026-09-01T21:46:31.151251+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
10,real_mixed_32,gemma4:31b-mlx_kb_rag,1139.1478731632233,22.06,0,direct_json,0.2,0.4285714285714285,0.2727272727272727,0.0,0,12.9,84.0,1.7,107.5,621.1,30940.1,87.7,27017.8,17768.0,"{'timestamp': '2026-09-01T21:45:40.813626+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",benchmark_balanced_120_20260901_140421,,
