batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
33,real_mixed_102,gemma4:latest_rag_enhanced,515.1652019023895,53.5,0,direct_json,0.000000,0.000000,0.000000,0.0,0,7.1,100.0,1.9,835.4,873.8,26308.8,75.8,9192.1,9163.2,"{'timestamp': '2026-08-25T05:28:45.177930+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,gemma4:latest_rag_enhanced,500.94144201278687,53.55,0,direct_json,0.000000,0.000000,0.000000,0.0,0,8.6,100.0,1.7,829.5,873.8,26243.1,75.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:29:35.245575+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,gemma4:latest_rag_enhanced,523.7332611083984,51.54,0,direct_json,0.333333,0.600000,0.428571,0.0,0,8.4,100.0,1.7,822.9,873.8,26232.2,75.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:29:58.055698+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,gemma4:latest_rag_enhanced,551.6505441665649,51.76,0,direct_json,0.533333,0.800000,0.640000,0.0,0,8.2,100.0,1.6,815.2,873.8,26223.4,75.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:30:25.967127+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,gemma4:latest_rag_enhanced,484.201762676239,52.61,0,direct_json,0.666667,1.000000,0.800000,0.0,0,8.8,100.0,1.7,809.6,873.8,26162.1,76.0,9192.1,9163.2,"{'timestamp': '2026-08-25T05:30:39.102055+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,gemma4:latest_rag_enhanced,541.9531016349792,51.28,0,direct_json,0.857143,0.960000,0.905660,0.0,0,8.1,100.0,1.6,745.9,873.8,25875.4,76.6,9192.1,9163.2,"{'timestamp': '2026-08-25T05:31:36.856500+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,gemma4:latest_rag_enhanced,506.98146510124207,51.31,0,direct_json,0.428571,0.750000,0.545455,0.0,0,9.8,100.0,1.6,783.5,873.8,26041.3,76.3,9192.1,9163.2,"{'timestamp': '2026-08-25T05:31:01.883038+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,gemma4:latest_rag_enhanced,536.1064398288727,51.39,0,direct_json,0.571429,0.500000,0.533333,0.0,0,7.5,85.8,1.4,672.9,873.8,25560.2,77.2,9192.1,9163.2,"{'timestamp': '2026-08-25T05:32:36.700001+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,gemma4:latest_rag_enhanced,508.3346788883209,51.52,0,direct_json,0.600000,0.500000,0.545455,0.0,0,7.5,85.8,1.5,698.6,873.8,25659.4,77.0,9192.1,9163.2,"{'timestamp': '2026-08-25T05:32:08.922928+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gemma4:latest_rag_enhanced,560.8398489952087,51.98,0,direct_json,0.727273,0.800000,0.761905,0.030303030303030304,1,7.7,85.8,1.3,652.3,873.8,25488.3,77.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:33:01.442841+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gemma4:latest_rag_enhanced,500.06616616249084,54.72,0,direct_json,0.333333,0.400000,0.363636,0.0,0,12.2,100.0,1.4,625.7,873.8,25375.5,77.6,9192.1,9163.2,"{'timestamp': '2026-08-25T05:33:02.775167+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gemma4:latest_rag_enhanced,540.349513053894,51.68,0,direct_json,0.625000,0.555556,0.588235,0.0,0,9.8,88.8,1.3,594.5,873.8,25284.7,77.8,9192.1,9163.2,"{'timestamp': '2026-08-25T05:33:43.066577+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gemma4:latest_rag_enhanced,521.3383982181549,51.8,0,direct_json,0.333333,0.571429,0.421053,0.0,0,11.1,89.1,1.3,608.4,873.8,25324.7,77.7,9192.1,9163.2,"{'timestamp': '2026-08-25T05:33:24.055276+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gemma4:latest_rag_enhanced,504.22741508483887,55.48,0,direct_json,0.333333,0.333333,0.333333,0.0,0,11.6,90.3,1.2,573.8,873.8,25211.7,77.9,9192.1,9163.2,"{'timestamp': '2026-08-25T05:33:43.948822+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gemma4:latest_rag_enhanced,527.0852348804474,51.35,0,direct_json,0.500000,1.000000,0.666667,0.0,0,10.5,88.8,1.2,557.9,873.8,25170.5,78.0,9192.1,9163.2,"{'timestamp': '2026-08-25T05:34:06.808268+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:latest_rag_enhanced,529.5717649459839,52.65,0,direct_json,0.416667,0.625000,0.500000,0.0,0,11.3,90.3,1.1,556.2,873.8,25165.8,78.0,9192.1,9163.2,"{'timestamp': '2026-08-25T05:34:09.304249+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:latest_rag_enhanced,496.1758191585541,52.03,0,direct_json,0.625000,1.000000,0.769231,0.0,0,12.9,87.3,1.0,493.1,856.9,24983.9,78.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:34:45.732204+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:latest_rag_enhanced,512.2391600608826,52.37,0,direct_json,0.600000,0.500000,0.545455,0.0,0,8.4,85.8,0.9,484.1,856.9,24967.6,78.4,9192.1,9163.2,"{'timestamp': '2026-08-25T05:35:01.793898+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:latest_rag_enhanced,478.7548089027405,52.38,0,direct_json,0.400000,0.800000,0.533333,0.0,0,8.2,85.8,1.1,503.4,856.9,25009.2,78.3,9192.1,9163.2,"{'timestamp': '2026-08-25T05:34:28.300695+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma:latest_baseline,74.0411171913147,41.75,0,codeblock,0.833333,0.416667,0.555556,0.0,0,6.9,53.6,6.0,199.8,218.8,24427.6,63.9,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:18.078634+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma:latest_baseline,11.090918779373169,41.31,0,codeblock,0.300000,0.083333,0.130435,0.0,0,9.2,53.6,6.7,218.8,218.8,21696.9,58.5,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:15.169038+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma:latest_baseline,67.01283001899719,38.32,0,codeblock,0.640000,0.615385,0.627451,0.0,0,6.6,53.6,1.4,202.9,218.8,24217.5,63.5,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:11.060984+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma:latest_baseline,80.6077492237091,42.46,0,codeblock,0.000000,0.000000,0.000000,0.0,0,6.5,53.6,6.6,197.4,218.8,24604.9,64.2,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:24.630317+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma:latest_baseline,27.731195211410522,41.37,0,codeblock,0.875000,0.466667,0.608696,0.0,0,7.6,53.6,10.5,218.8,218.8,22913.7,61.0,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:31.773993+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma:latest_baseline,19.163820028305054,41.51,0,codeblock,0.714286,0.714286,0.714286,0.0,0,7.7,53.6,5.3,218.8,218.8,22411.9,60.0,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:23.200906+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma:latest_baseline,33.23456311225891,40.85,0,codeblock,0.636364,0.500000,0.560000,0.0,0,8.7,80.0,13.5,218.7,218.8,23151.3,61.5,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:37.272516+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma:latest_baseline,84.64722919464111,41.07,0,codeblock,0.285714,0.400000,0.333333,0.0,0,8.8,100.0,5.3,196.2,218.8,24704.1,64.4,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:28.669831+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma:latest_baseline,7.564114093780518,42.05,0,codeblock,1.000000,0.666667,0.800000,0.0,0,10.3,53.6,12.7,218.8,218.8,21034.3,57.2,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:11.621173+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma:latest_baseline,94.70955109596252,40.48,0,codeblock,0.444444,0.470588,0.457143,0.0,0,9.3,100.0,3.6,193.5,218.8,24911.4,64.7,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:38.745942+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma:latest_baseline,54.406883239746094,40.07,0,codeblock,0.642857,0.750000,0.692308,0.0,0,8.2,66.7,4.8,210.3,218.8,23834.7,62.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:58.441054+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma:latest_baseline,88.13583302497864,41.15,0,codeblock,0.214286,0.333333,0.260870,0.0,0,9.7,53.6,3.9,195.2,218.8,24780.6,64.5,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:32.159648+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma:latest_baseline,71.52626490592957,41.52,0,codeblock,0.500000,0.538462,0.518519,0.0,0,10.5,100.0,4.7,200.8,218.8,24352.9,63.7,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:15.558290+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma:latest_baseline,14.11191987991333,41.67,0,codeblock,0.571429,0.333333,0.421053,0.0,0,8.6,53.7,27.1,218.7,218.8,22028.5,59.2,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:18.142840+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma:latest_baseline,98.2535400390625,41.29,0,codeblock,0.800000,0.333333,0.470588,0.0,0,7.7,53.6,5.9,192.7,218.8,24973.8,64.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:42.292296+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma:latest_baseline,104.25596404075623,41.29,0,codeblock,0.500000,0.444444,0.470588,0.0,0,10.4,100.0,5.1,197.0,274.5,25073.2,65.0,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:48.280224+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma:latest_baseline,16.621465921401978,42.74,0,codeblock,0.285714,1.000000,0.444444,0.0,0,8.4,53.6,27.0,218.8,218.8,22246.0,59.7,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:20.648122+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma:latest_baseline,57.41634774208069,41.02,0,codeblock,0.714286,0.416667,0.526316,0.0,0,7.6,100.0,8.6,208.2,218.8,23928.2,63.0,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:01.458543+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma:latest_baseline,24.182267904281616,40.65,0,codeblock,0.571429,0.571429,0.571429,0.0,0,7.8,53.6,12.5,218.8,218.8,22736.6,60.6,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:28.226757+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma:latest_baseline,47.87003803253174,41.52,0,codeblock,0.200000,0.111111,0.142857,0.0,0,6.9,53.6,9.6,215.7,218.8,23632.6,62.4,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:51.911298+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma:latest_baseline,107.3366539478302,41.94,0,codeblock,0.222222,0.200000,0.210526,0.0,0,7.3,53.6,5.0,199.2,274.7,25118.6,65.1,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:51.379250+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma:latest_baseline,101.2376811504364,41.58,0,codeblock,0.100000,0.166667,0.125000,0.0,0,9.2,100.0,4.3,194.7,274.5,25023.5,64.9,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:45.259926+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma:latest_baseline,41.298020124435425,39.45,0,codeblock,0.625000,0.833333,0.714286,0.0,0,8.7,66.7,8.2,218.7,218.8,23413.7,62.0,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:45.318791+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma:latest_baseline,111.3111641407013,41.43,0,codeblock,0.363636,0.571429,0.444444,0.0,0,9.7,100.0,4.2,201.9,274.8,25175.6,65.2,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:55.332889+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gemma:latest_baseline,114.83285713195801,41.97,0,codeblock,1.000000,0.700000,0.823529,0.0,0,9.2,53.6,5.1,204.2,275.1,25222.9,65.3,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:58.862467+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma:latest_baseline,44.85138487815857,41.25,0,codeblock,0.375000,0.187500,0.250000,0.0,0,7.1,53.6,6.9,218.7,218.8,23531.8,62.2,7022.2,4779.7,"{'timestamp': '2026-08-25T05:35:48.902123+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma:latest_baseline,77.58564877510071,40.73,0,codeblock,0.800000,0.285714,0.421053,0.0,0,6.5,53.6,6.2,198.5,218.8,24528.0,64.0,7022.2,4779.7,"{'timestamp': '2026-08-25T05:36:21.634514+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma:latest_baseline,51.89571571350098,41.57,0,codeblock,0.555556,0.333333,0.416667,0.0,0,7.9,29.3,4.0,226.6,275.2,26679.5,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:10.101705+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma:latest_baseline,45.8480122089386,41.45,0,codeblock,0.250000,0.416667,0.312500,0.0,0,8.4,50.0,4.3,220.2,275.2,26673.7,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:04.051612+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma:latest_baseline,48.37431979179382,41.57,0,codeblock,0.428571,0.375000,0.400000,0.0,0,8.1,29.3,4.3,223.0,275.2,26673.8,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:06.573728+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma:latest_baseline,47.83982992172241,42.47,0,codeblock,0.125000,0.500000,0.200000,0.0,0,7.9,29.3,4.0,236.8,275.3,26689.1,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:12.593015+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma:latest_baseline,50.366668939590454,42.13,0,codeblock,0.000000,0.000000,0.000000,0.0,0,7.8,29.3,4.0,238.7,275.3,26693.2,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:15.122219+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma:latest_baseline,54.89209008216858,41.21,0,codeblock,0.888889,0.615385,0.727273,0.0,0,7.7,29.3,3.7,241.7,275.3,26697.9,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:19.664655+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma:latest_baseline,56.917068004608154,40.98,0,codeblock,0.400000,0.400000,0.400000,0.1,1,7.8,29.3,3.8,250.3,275.4,26698.3,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:25.706071+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma:latest_baseline,60.92320203781128,41.15,0,codeblock,0.272727,0.428571,0.333333,0.0,0,8.1,50.0,3.6,251.9,275.4,26705.1,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:29.709521+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma:latest_baseline,52.88042902946472,42.34,0,codeblock,0.888889,0.380952,0.533333,0.0,0,8.6,50.0,4.0,248.4,275.4,26698.9,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:21.679211+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma:latest_baseline,54.88893795013428,41.12,0,codeblock,0.500000,0.416667,0.454545,0.0,0,7.8,29.3,3.7,268.5,275.5,26713.7,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:33.765433+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gemma:latest_baseline,62.440115213394165,40.87,0,codeblock,0.555556,0.384615,0.454545,0.0,0,8.0,50.0,3.6,269.3,275.5,26715.7,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:41.316516+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma:latest_baseline,58.40155792236328,40.82,0,codeblock,0.714286,0.714286,0.714286,0.0,0,7.6,29.3,3.7,268.9,275.5,26718.2,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:37.269398+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma:latest_baseline,61.44236707687378,42.02,0,codeblock,1.000000,0.500000,0.666667,0.0,0,7.6,29.3,3.6,275.2,275.5,26718.8,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:43.924610+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma:latest_baseline,65.46769690513611,41.02,0,codeblock,1.000000,0.555556,0.714286,0.0,0,7.7,29.3,3.7,275.2,275.5,26719.5,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:47.959443+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma:latest_baseline,69.488853931427,40.69,0,codeblock,0.416667,0.208333,0.277778,0.08333333333333333,1,7.6,29.3,3.4,275.2,275.5,26721.1,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:51.986065+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma:latest_baseline,80.61151599884033,37.23,0,direct_json,0.842105,0.761905,0.800000,0.0,0,12.8,100.0,3.0,275.3,275.6,26729.8,67.7,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:09.021110+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma:latest_baseline,68.4919650554657,40.65,0,codeblock,0.562500,0.642857,0.600000,0.0,0,13.8,57.1,3.5,275.3,275.6,26721.6,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:37:56.900661+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma:latest_baseline,72.01699876785278,41.7,0,codeblock,0.900000,0.750000,0.818182,0.0,0,15.2,57.1,3.5,275.3,275.6,26722.5,67.8,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:00.428152+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma:latest_baseline,83.62724280357361,41.78,0,codeblock,0.571429,0.285714,0.380952,0.0,0,8.2,50.0,4.2,275.4,275.8,26739.2,67.7,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:15.135555+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma:latest_baseline,81.12579894065857,41.63,0,codeblock,0.727273,0.307692,0.432432,0.0,0,7.7,42.9,3.2,275.4,275.8,26737.5,67.7,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:12.638753+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gemma:latest_baseline,86.64433908462524,41.8,0,codeblock,0.000000,0.000000,0.000000,0.125,1,8.6,100.0,3.1,275.4,275.8,26740.6,67.7,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:18.139890+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma:latest_baseline,94.25033593177795,40.47,0,codeblock,0.538462,0.500000,0.518519,0.0,0,13.2,66.7,2.8,275.5,275.9,26753.4,67.6,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:29.711093+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma:latest_baseline,89.67431974411011,41.14,0,codeblock,0.583333,0.636364,0.608696,0.0,0,13.3,60.0,3.0,275.5,275.9,26749.0,67.6,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:25.127342+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma:latest_baseline,85.64505100250244,41.46,0,codeblock,0.375000,0.333333,0.352941,0.0,0,12.6,100.0,3.3,275.4,275.9,26747.2,67.7,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:21.096806+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma:latest_baseline,102.77330303192139,41.16,0,codeblock,0.611111,0.785714,0.687500,0.0,0,11.4,56.1,2.7,275.5,275.9,26768.8,67.5,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:41.761513+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma:latest_baseline,95.20711898803711,41.57,0,codeblock,0.176471,0.500000,0.260870,0.0,0,12.9,100.0,2.9,275.5,275.9,26760.3,67.6,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:34.181905+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma:latest_baseline,97.73034381866455,42.73,0,codeblock,0.250000,0.500000,0.333333,0.0,0,12.3,66.7,2.9,275.5,275.9,26764.1,67.6,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:36.704649+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma:latest_baseline,102.75241923332214,40.97,0,codeblock,0.235294,0.444444,0.307692,0.0,0,7.3,42.9,3.0,275.6,275.9,26785.8,67.5,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:52.979013+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma:latest_baseline,97.71482706069946,40.58,0,codeblock,0.187500,0.214286,0.200000,0.0625,1,7.4,42.9,2.9,275.6,275.9,26778.0,67.5,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:47.942095+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma:latest_baseline,93.17506289482117,42.89,0,codeblock,1.000000,0.222222,0.363636,0.0,0,8.0,100.0,2.9,275.6,275.9,26775.4,67.5,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:43.411229+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma:latest_baseline,97.2009289264679,41.53,0,codeblock,0.416667,0.454545,0.434783,0.0,0,7.6,50.0,2.8,275.6,276.0,26796.0,67.4,7022.2,4779.7,"{'timestamp': '2026-08-25T05:38:56.988179+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma:latest_baseline,109.30708312988281,39.31,0,codeblock,0.576923,0.789474,0.666667,0.0,0,8.0,100.0,2.8,275.7,276.0,26818.9,67.4,7022.2,4779.7,"{'timestamp': '2026-08-25T05:39:09.094203+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma:latest_baseline,100.72291302680969,41.47,0,codeblock,0.700000,0.538462,0.608696,0.0,0,7.7,50.0,2.6,275.7,276.0,26800.6,67.4,7022.2,4779.7,"{'timestamp': '2026-08-25T05:39:00.520000+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma:latest_baseline,119.4015417098999,37.23,0,codeblock,0.407407,0.392857,0.400000,0.0,0,10.8,100.0,2.4,275.8,276.1,26870.8,67.3,7022.2,4779.7,"{'timestamp': '2026-08-25T05:39:29.250632+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma:latest_baseline,107.83247590065002,40.38,0,codeblock,0.181818,0.181818,0.181818,0.0,0,8.3,66.7,2.7,275.7,276.1,26848.6,67.4,7022.2,4779.7,"{'timestamp': '2026-08-25T05:39:17.662334+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
