batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
1,real_mixed_20,gemma4:12b-mlx_baseline,4.553649187088013,54.06,0,direct_json,0.8181818181818182,0.4736842105263157,0.6,0.0,0,46.3,83.5,12.1,80.8,80.8,23209.1,75.9,15824.1,7296.8,"{'timestamp': '2026-09-08T19:44:06.217032+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
2,real_mixed_22,gemma4:12b-mlx_baseline,2.0271553993225098,59.87,0,direct_json,0.4285714285714285,1.0,0.6,0.0,0,26.9,31.5,27.7,76.9,77.0,20693.6,76.9,15713.4,7296.8,"{'timestamp': '2026-09-08T19:44:13.367781+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
2,real_mixed_23,gemma4:12b-mlx_baseline,4.050924777984619,59.75,0,direct_json,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.0,0,21.4,50.9,13.6,77.8,77.8,21472.4,76.8,15823.1,7296.8,"{'timestamp': '2026-09-08T19:44:17.438896+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
2,real_mixed_24,gemma4:12b-mlx_baseline,3.5551071166992188,61.92,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,18.5,25.8,15.7,78.6,78.6,21287.3,75.1,15707.4,7296.8,"{'timestamp': '2026-09-08T19:44:21.016446+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
2,real_mixed_25,gemma4:12b-mlx_baseline,3.536126136779785,64.27,0,direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,17.4,28.8,15.2,79.4,79.4,21909.8,75.3,15650.2,7296.8,"{'timestamp': '2026-09-08T19:44:24.575377+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
2,real_mixed_26,gemma4:12b-mlx_baseline,6.618671655654907,55.93,0,direct_json,1.0,0.6666666666666666,0.8,0.0,0,22.7,43.1,8.0,74.4,80.2,22354.6,80.0,15650.2,7296.8,"{'timestamp': '2026-09-08T19:44:31.242974+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
2,real_mixed_28,gemma4:12b-mlx_baseline,4.553285121917725,57.89,0,direct_json,0.9285714285714286,0.7222222222222222,0.8125000000000001,0.0,0,16.8,35.1,11.9,76.0,76.0,22174.8,69.1,15774.2,7296.8,"{'timestamp': '2026-09-08T19:44:46.966592+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
2,real_mixed_29,gemma4:12b-mlx_baseline,5.562856912612915,56.37,0,direct_json,0.88,0.88,0.88,0.0,0,13.7,29.7,9.6,76.7,76.7,23277.0,69.9,15788.0,7296.8,"{'timestamp': '2026-09-08T19:44:52.574940+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
2,real_mixed_30,gemma4:12b-mlx_baseline,3.056039810180664,61.47,0,direct_json,0.9,0.6923076923076923,0.7826086956521738,0.0,0,18.0,31.0,17.7,77.5,77.5,22108.1,66.3,15624.0,7296.8,"{'timestamp': '2026-09-08T19:44:55.655901+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
3,real_mixed_31,gemma4:12b-mlx_baseline,2.0442280769348145,66.46,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,11.4,14.0,27.1,88.0,88.0,21830.9,64.8,15572.0,7296.8,"{'timestamp': '2026-09-08T19:44:57.724731+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
3,real_mixed_32,gemma4:12b-mlx_baseline,3.551460027694702,60.1,0,direct_json,0.7692307692307693,0.625,0.6896551724137931,0.0,0,14.3,17.3,15.2,88.1,88.1,22753.1,65.8,15653.0,7296.8,"{'timestamp': '2026-09-08T19:45:01.311676+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
3,real_mixed_33,gemma4:12b-mlx_baseline,4.058289289474487,62.55,0,direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,22.9,29.0,13.4,88.2,88.2,23543.3,66.1,15906.5,7296.8,"{'timestamp': '2026-09-08T19:45:05.402814+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
3,real_mixed_34,gemma4:12b-mlx_baseline,4.054638862609863,53.17,0,direct_json,0.8,0.5714285714285714,0.6666666666666666,0.0,0,12.5,20.5,13.1,88.2,88.2,23785.4,64.9,15916.8,7296.8,"{'timestamp': '2026-09-08T19:45:09.482840+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
3,real_mixed_35,gemma4:12b-mlx_baseline,4.04019570350647,57.66,0,direct_json,1.0,1.0,1.0,0.0,0,12.8,22.6,13.3,88.2,88.2,24553.3,65.5,15978.9,7296.8,"{'timestamp': '2026-09-08T19:45:13.539085+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
3,real_mixed_36,gemma4:12b-mlx_baseline,4.03993821144104,63.6,0,direct_json,0.6190476190476191,0.5909090909090909,0.6046511627906977,0.0,0,17.2,28.3,13.2,88.3,88.3,25794.0,67.4,15791.9,7296.8,"{'timestamp': '2026-09-08T19:45:17.615347+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
3,real_mixed_37,gemma4:12b-mlx_baseline,4.5625998973846436,55.23,0,direct_json,0.9230769230769232,0.8,0.8571428571428571,0.0,0,14.0,18.3,11.9,88.3,88.3,25735.8,66.6,15930.4,7296.8,"{'timestamp': '2026-09-08T19:45:22.211756+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
3,real_mixed_38,gemma4:12b-mlx_baseline,5.04939603805542,61.15,0,direct_json,0.9411764705882352,0.8888888888888888,0.9142857142857144,0.0,0,17.1,23.6,10.8,88.4,88.4,26947.6,68.2,16038.4,7296.8,"{'timestamp': '2026-09-08T19:45:27.291551+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
3,real_mixed_39,gemma4:12b-mlx_baseline,3.550830125808716,54.83,0,direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,10.7,18.5,15.0,88.3,88.3,25864.7,65.7,15955.2,7296.8,"{'timestamp': '2026-09-08T19:45:30.864444+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
3,real_mixed_40,gemma4:12b-mlx_baseline,4.053270101547241,58.21,0,direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,14.9,28.8,13.3,88.4,88.4,25621.8,64.6,15862.9,7296.8,"{'timestamp': '2026-09-08T19:45:34.940437+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
4,real_mixed_42,gemma4:12b-mlx_baseline,7.121006965637207,45.54,0,direct_json,0.88,0.7586206896551724,0.8148148148148148,0.0,0,22.9,38.3,7.8,85.1,88.8,26391.3,70.3,15901.4,7296.8,"{'timestamp': '2026-09-08T19:45:46.692315+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
4,real_mixed_43,gemma4:12b-mlx_baseline,12.127285957336426,49.67,0,direct_json,0.76,0.8636363636363636,0.8085106382978724,0.0,0,15.3,33.3,4.2,87.8,87.8,22137.6,71.6,15988.1,7296.8,"{'timestamp': '2026-09-08T19:45:58.839553+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
4,real_mixed_44,gemma4:12b-mlx_baseline,7.107967853546143,48.22,0,direct_json,0.68,0.85,0.7555555555555556,0.0,0,22.2,49.4,7.5,84.3,88.0,23434.9,76.3,15988.1,7296.8,"{'timestamp': '2026-09-08T19:46:05.967212+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
4,real_mixed_45,gemma4:12b-mlx_baseline,4.048187971115112,65.93,0,direct_json,0.8666666666666667,0.8125,0.8387096774193549,0.0,0,15.1,26.8,13.2,77.3,77.3,20562.4,71.7,15746.4,7296.8,"{'timestamp': '2026-09-08T19:46:10.033388+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
4,real_mixed_46,gemma4:12b-mlx_baseline,3.036494016647339,54.9,0,direct_json,0.75,0.4,0.5217391304347827,0.0,0,14.4,26.4,17.4,78.0,78.0,20624.4,69.3,15797.1,7296.8,"{'timestamp': '2026-09-08T19:46:13.090190+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
4,real_mixed_47,gemma4:12b-mlx_baseline,5.609551906585693,53.61,0,direct_json,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.0,0,23.6,40.8,9.7,78.2,78.7,23654.3,75.2,15797.1,7296.8,"{'timestamp': '2026-09-08T19:46:18.734842+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
4,real_mixed_48,gemma4:12b-mlx_baseline,3.5560178756713867,61.57,0,direct_json,0.8888888888888888,0.8,0.8421052631578948,0.0,0,19.1,30.2,15.0,76.0,76.0,20263.8,72.9,15802.4,7296.8,"{'timestamp': '2026-09-08T19:46:22.309519+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
4,real_mixed_49,gemma4:12b-mlx_baseline,5.075117111206055,62.62,0,direct_json,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.0,0,22.0,34.7,10.6,76.7,76.7,21933.7,72.1,16019.9,7296.8,"{'timestamp': '2026-09-08T19:46:27.416658+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
4,real_mixed_50,gemma4:12b-mlx_baseline,4.044759035110474,61.13,0,direct_json,0.875,0.7368421052631579,0.7999999999999999,0.0,0,11.6,23.5,13.0,76.9,77.0,22558.5,72.6,15707.7,7296.8,"{'timestamp': '2026-09-08T19:46:31.500220+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
5,real_mixed_51,gemma4:12b-mlx_baseline,4.0564610958099365,62.07,0,direct_json,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.0,0,13.0,24.0,13.4,92.4,92.4,21981.7,70.0,15888.2,7296.8,"{'timestamp': '2026-09-08T19:46:35.600294+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
5,real_mixed_52,gemma4:12b-mlx_baseline,5.046426296234131,59.14,0,direct_json,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,13.6,25.4,10.6,92.4,92.4,23771.8,72.4,15734.9,7296.8,"{'timestamp': '2026-09-08T19:46:40.684592+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
5,real_mixed_53,gemma4:12b-mlx_baseline,4.052304267883301,67.29,0,direct_json,0.8125,0.8125,0.8125,0.0,0,18.3,40.6,13.2,91.9,91.9,22102.4,73.2,15902.7,7296.8,"{'timestamp': '2026-09-08T19:46:44.763198+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
5,real_mixed_54,gemma4:12b-mlx_baseline,2.0325570106506348,59.6,0,direct_json,1.0,0.875,0.9333333333333332,0.0,0,17.2,26.2,27.1,91.9,91.9,20722.5,69.8,15587.7,7296.8,"{'timestamp': '2026-09-08T19:46:46.815065+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
5,real_mixed_55,gemma4:12b-mlx_baseline,5.06401515007019,57.44,0,direct_json,0.8125,0.65,0.7222222222222223,0.0,0,15.1,35.0,10.9,91.9,91.9,22725.7,72.7,15948.7,7296.8,"{'timestamp': '2026-09-08T19:46:51.918054+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
5,real_mixed_56,gemma4:12b-mlx_baseline,6.10752272605896,52.69,0,direct_json,0.8095238095238095,0.6538461538461539,0.7234042553191489,0.0,0,21.2,31.7,9.0,90.4,91.7,23406.6,74.8,15948.7,7296.8,"{'timestamp': '2026-09-08T19:46:58.053063+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
5,real_mixed_57,gemma4:12b-mlx_baseline,4.05786395072937,62.35,0,direct_json,1.0,0.9523809523809524,0.975609756097561,0.0,0,14.1,27.9,13.2,74.7,74.7,19898.1,71.8,15660.0,7296.8,"{'timestamp': '2026-09-08T19:47:02.151626+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
5,real_mixed_58,gemma4:12b-mlx_baseline,4.059589147567749,61.11,0,direct_json,0.9333333333333332,0.7777777777777778,0.8484848484848485,0.0,0,20.1,37.5,13.2,75.5,75.5,20856.3,71.2,15741.3,7296.8,"{'timestamp': '2026-09-08T19:47:06.237547+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
5,real_mixed_60,gemma4:12b-mlx_baseline,4.5533833503723145,48.17,0,direct_json,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.0,0,14.4,30.1,12.2,77.5,77.5,21972.9,70.2,15853.2,7296.8,"{'timestamp': '2026-09-08T19:47:19.931391+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
6,real_mixed_61,gemma4:12b-mlx_baseline,13.10969090461731,52.0,0,direct_json,0.6578947368421053,0.6944444444444444,0.6756756756756757,0.0,0,13.8,35.2,4.1,83.3,83.3,22475.0,69.0,15894.4,7296.8,"{'timestamp': '2026-09-08T19:47:33.106865+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
6,real_mixed_62,gemma4:12b-mlx_baseline,5.053640127182007,55.2,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.0,0,13.8,24.0,10.4,83.5,83.5,24271.9,70.3,15836.2,7296.8,"{'timestamp': '2026-09-08T19:47:38.186295+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
6,real_mixed_63,gemma4:12b-mlx_baseline,3.550416946411133,55.59,0,direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,12.2,18.5,15.0,83.5,83.5,24674.6,69.4,15783.9,7296.8,"{'timestamp': '2026-09-08T19:47:41.766669+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
6,real_mixed_64,gemma4:12b-mlx_baseline,3.0475480556488037,58.23,0,direct_json,0.75,0.75,0.75,0.0,0,13.8,27.5,18.1,83.5,83.5,23484.4,66.1,15744.4,7296.8,"{'timestamp': '2026-09-08T19:47:44.830228+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
6,real_mixed_65,gemma4:12b-mlx_baseline,4.0556111335754395,57.44,0,direct_json,0.7142857142857143,0.4545454545454545,0.5555555555555556,0.0,0,9.1,16.3,12.9,83.5,83.5,24844.9,67.5,15757.7,7296.8,"{'timestamp': '2026-09-08T19:47:48.909251+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
6,real_mixed_66,gemma4:12b-mlx_baseline,4.540404319763184,53.72,0,direct_json,0.5294117647058824,0.3461538461538461,0.4186046511627906,0.0,0,11.4,19.8,11.8,83.5,83.5,25309.9,67.3,15906.9,7296.8,"{'timestamp': '2026-09-08T19:47:53.488975+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
6,real_mixed_67,gemma4:12b-mlx_baseline,5.572330951690674,57.82,0,direct_json,0.8,0.7272727272727273,0.761904761904762,0.0,0,14.3,28.6,9.6,83.5,83.5,26767.4,69.0,15950.4,7296.8,"{'timestamp': '2026-09-08T19:47:59.101234+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
6,real_mixed_68,gemma4:12b-mlx_baseline,4.588130950927734,59.09,0,direct_json,1.0,0.8421052631578947,0.9142857142857144,0.0,0,16.1,27.6,11.6,83.3,83.3,24029.1,69.6,15733.2,7296.8,"{'timestamp': '2026-09-08T19:48:03.712376+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
6,real_mixed_69,gemma4:12b-mlx_baseline,5.605851173400879,57.19,0,direct_json,1.0,0.8928571428571429,0.9433962264150944,0.0,0,14.7,28.6,9.8,83.4,83.4,25370.4,71.9,15995.0,7296.8,"{'timestamp': '2026-09-08T19:48:09.366424+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
6,real_mixed_70,gemma4:12b-mlx_baseline,5.107456922531128,56.96,0,direct_json,0.9,0.72,0.7999999999999999,0.0,0,13.5,17.9,10.5,82.2,82.2,23241.2,71.1,15850.0,7296.8,"{'timestamp': '2026-09-08T19:48:14.511235+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
7,real_mixed_71,gemma4:12b-mlx_baseline,4.5917582511901855,54.41,0,direct_json,0.7,0.5,0.5833333333333334,0.0,0,17.8,24.1,11.6,83.7,83.7,24116.8,70.8,15714.0,7296.8,"{'timestamp': '2026-09-08T19:48:19.137548+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
7,real_mixed_72,gemma4:12b-mlx_baseline,4.055686950683594,59.02,0,direct_json,0.8333333333333334,0.5882352941176471,0.6896551724137931,0.0,0,15.0,28.1,13.0,83.7,83.7,24137.9,69.3,15653.6,7296.8,"{'timestamp': '2026-09-08T19:48:23.221029+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
7,real_mixed_73,gemma4:12b-mlx_baseline,4.585676908493042,53.34,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.3,22.2,11.5,83.7,83.8,25069.7,70.1,15799.2,7296.8,"{'timestamp': '2026-09-08T19:48:27.838212+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
7,real_mixed_74,gemma4:12b-mlx_baseline,4.08512806892395,56.63,0,direct_json,1.0,0.9166666666666666,0.9565217391304348,0.0,0,15.9,23.9,13.5,83.8,83.8,24900.4,68.9,15853.7,7296.8,"{'timestamp': '2026-09-08T19:48:31.950070+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
7,real_mixed_75,gemma4:12b-mlx_baseline,3.0756490230560303,54.2,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,19.6,30.3,17.8,83.8,83.8,24665.5,67.5,15640.2,7296.8,"{'timestamp': '2026-09-08T19:48:35.040883+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
7,real_mixed_76,gemma4:12b-mlx_baseline,1.5539510250091553,26.72,0,direct_json,0.0,0.0,0.0,0.0,0,25.0,26.2,34.9,83.9,83.9,24525.5,66.1,15689.2,7296.8,"{'timestamp': '2026-09-08T19:48:36.598799+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
7,real_mixed_77,gemma4:12b-mlx_baseline,7.125278949737549,46.69,0,direct_json,0.782608695652174,0.782608695652174,0.782608695652174,0.0,0,27.2,47.1,8.4,80.1,84.0,25404.9,73.1,16034.4,7296.8,"{'timestamp': '2026-09-08T19:48:43.773189+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
7,real_mixed_78,gemma4:12b-mlx_baseline,7.596435070037842,47.11,0,direct_json,0.5,0.8571428571428571,0.631578947368421,0.0,0,16.6,38.4,7.1,82.4,82.4,21326.6,71.4,16017.2,7296.8,"{'timestamp': '2026-09-08T19:48:51.381584+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
7,real_mixed_80,gemma4:12b-mlx_baseline,9.12753415107727,59.18,0,direct_json,0.6388888888888888,0.8214285714285714,0.7187499999999999,0.0,0,15.0,24.6,5.9,83.2,83.2,22697.0,69.2,16029.2,7296.8,"{'timestamp': '2026-09-08T19:49:09.214668+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
8,real_mixed_81,gemma4:12b-mlx_baseline,3.571463108062744,59.45,0,direct_json,0.9,0.6428571428571429,0.75,0.0,0,20.0,52.6,14.8,84.2,84.2,23797.2,69.6,15661.2,7296.8,"{'timestamp': '2026-09-08T19:49:12.835434+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
8,real_mixed_82,gemma4:12b-mlx_baseline,4.574836015701294,61.39,0,direct_json,0.875,0.8235294117647058,0.8484848484848485,0.0,0,15.9,35.1,12.1,84.3,84.3,24726.1,70.5,15942.4,7296.8,"{'timestamp': '2026-09-08T19:49:17.432634+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
8,real_mixed_83,gemma4:12b-mlx_baseline,3.059030771255493,66.81,0,direct_json,1.0,0.8461538461538461,0.9166666666666666,0.0,0,20.9,33.7,17.7,84.2,84.2,24624.3,69.9,15818.9,7296.8,"{'timestamp': '2026-09-08T19:49:20.520141+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
8,real_mixed_84,gemma4:12b-mlx_baseline,3.0614171028137207,65.3,0,direct_json,1.0,0.8181818181818182,0.9,0.0,0,21.6,26.6,17.8,84.2,84.2,23960.6,67.1,15717.5,7296.8,"{'timestamp': '2026-09-08T19:49:23.602285+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
8,real_mixed_85,gemma4:12b-mlx_baseline,3.547791004180908,60.52,0,direct_json,0.875,0.7777777777777778,0.823529411764706,0.0,0,14.9,21.2,15.8,84.2,84.2,24843.5,67.7,15849.5,7296.8,"{'timestamp': '2026-09-08T19:49:27.166781+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
8,real_mixed_86,gemma4:12b-mlx_baseline,4.0720250606536865,55.73,0,direct_json,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.0,0,11.8,20.4,13.8,84.2,84.2,24926.7,67.1,15804.3,7296.8,"{'timestamp': '2026-09-08T19:49:31.265534+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
8,real_mixed_87,gemma4:12b-mlx_baseline,3.0683608055114746,64.3,0,direct_json,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.0,0,15.0,28.2,17.6,84.2,84.2,24705.0,65.5,15724.3,7296.8,"{'timestamp': '2026-09-08T19:49:34.354980+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
8,real_mixed_88,gemma4:12b-mlx_baseline,2.55963397026062,58.96,0,direct_json,0.875,0.875,0.875,0.0,0,15.4,27.1,22.7,84.2,84.2,25111.7,65.3,15464.8,7296.8,"{'timestamp': '2026-09-08T19:49:36.927305+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
8,real_mixed_89,gemma4:12b-mlx_baseline,3.568459987640381,56.96,0,direct_json,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.0,0,15.6,29.4,15.5,84.2,84.2,25820.2,65.7,15673.1,7296.8,"{'timestamp': '2026-09-08T19:49:40.511215+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
8,real_mixed_90,gemma4:12b-mlx_baseline,5.122421026229858,49.58,0,direct_json,0.7894736842105263,0.6818181818181818,0.7317073170731707,0.0,0,23.4,33.6,10.9,84.2,84.3,26891.0,67.9,15673.1,7296.8,"{'timestamp': '2026-09-08T19:49:45.658019+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
9,real_mixed_91,gemma4:12b-mlx_baseline,5.090023994445801,46.95,0,direct_json,1.0,0.7647058823529411,0.8666666666666666,0.0,0,23.2,35.7,10.8,84.4,84.4,23225.3,72.9,15898.8,7296.8,"{'timestamp': '2026-09-08T19:49:50.789496+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
9,real_mixed_92,gemma4:12b-mlx_baseline,4.573563098907471,53.66,0,direct_json,0.875,0.6666666666666666,0.7567567567567567,0.0,0,19.2,35.9,11.6,84.4,84.4,23063.8,71.3,15938.9,7296.8,"{'timestamp': '2026-09-08T19:49:55.400678+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
9,real_mixed_93,gemma4:12b-mlx_baseline,4.0769758224487305,58.47,0,direct_json,1.0,0.8666666666666667,0.9285714285714286,0.0,0,17.1,34.1,13.3,84.5,84.5,23540.1,71.2,15836.4,7296.8,"{'timestamp': '2026-09-08T19:49:59.500765+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
9,real_mixed_94,gemma4:12b-mlx_baseline,5.093971014022827,56.85,0,direct_json,0.9473684210526316,0.8181818181818182,0.8780487804878049,0.0,0,20.5,35.2,10.6,84.5,84.5,24235.9,71.5,15969.9,7296.8,"{'timestamp': '2026-09-08T19:50:04.617676+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}",gemma4_12b-mlx__N120
