batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
15,real_mixed_80,gemma4:12b-mlx_baseline,157.17292499542236,63.4,0,0,"{
  ""Persons"": [
    ""Eriks Mamonovs"",
    ""Vadims Ananics"",
    ""Stanislav Romanyuk"",
    ""Janis Uzbalis"",
    ""Vanessa Roberts Avery"",
    ""Rahul Kale"",
    ""Konstantin Lantsman"",
    ""Matthew Anzaldi""
  ],
  ""Organizations"": [
    ""CNC Weld"",
    ""BY Trade OU"",
    ""HSI"",
    ""Department of Commerce"",
    ""FBI"",
    ""Justice Department"",
    ""Task Force KleptoCapture"",
    ""Prosecutor-General’s Offices of the Republic of Latvia"",
    ""Prosecutor-General’s Offices of Estonia"",
    ""Latvian State Revenue Service"",
    ""Estonian Tax and Customs Board"",
    ""Latvian State Police"",
    ""Justice Department’s Office of International Affairs"",
    ""National Security Division’s Counterintelligence and Export Control Section""
  ],
  ""Locations"": [
    ""District of Connecticut"",
    ""Latvia"",
    ""Ukraine"",
    ""Estonia"",
    ""Russia"",
    ""Connecticut"",
    ""European Union"",
    ""Riga"",
    ""Tallinn"",
    ""New Haven"",
    ""Portland (Ore.)"",
    ""The Hague"",
    ""Netherlands"",
    ""Boston""
  ]
}",direct_json,0.6388888888888888,0.8214285714285714,0.7187499999999999,0.0,0,5.3,24.5,2.7,229.8,231.5,24199.9,54.0,16088.9,7296.8,"{'timestamp': '2026-09-16T02:52:08.625387+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_81,gemma4:12b-mlx_baseline,184.4423141479492,60.97,0,0,"{
  ""Persons"": [
    ""José Zamarriego"",
    ""Juliana Fariñas"",
    ""José Luis Vega"",
    ""Inés Fernández""
  ],
  ""Organizations"": [
    ""Junta Electoral del Ilustre Colegio de Oficial de Médicos de Madrid"",
    ""ICOMEM"",
    ""Colegio de Médicos de Madrid""
  ],
  ""Locations"": [
    ""Castilla-La Mancha"",
    ""Madrid"",
    ""España""
  ]
}",direct_json,0.9,0.6428571428571429,0.75,0.0,0,6.3,55.0,3.2,230.3,231.5,24323.5,54.3,15813.7,7296.8,"{'timestamp': '2026-09-16T02:52:45.944371+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_82,gemma4:12b-mlx_baseline,181.53160691261292,58.75,0,0,"{
  ""Persons"": [
    ""Milosevic"",
    ""Máximo Cajal"",
    ""Guillermo Ruiz Polanco"",
    ""Rigoberta Menchú"",
    ""Gregorio Yujá""
  ],
  ""Organizations"": [
    ""Gobierno yugoslavo"",
    ""Audiencia Nacional"",
    ""EFE""
  ],
  ""Locations"": [
    ""Belgrado"",
    ""Madrid"",
    ""España"",
    ""Guatemala"",
    ""Quiché"",
    ""PIRINEO"",
    ""La Seu d'Urgell"",
    ""Lleida""
  ]
}",direct_json,0.875,0.8235294117647058,0.8484848484848485,0.0,0,5.6,55.0,2.8,230.3,231.5,24310.6,54.2,15936.7,7296.8,"{'timestamp': '2026-09-16T02:52:43.039686+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_83,gemma4:12b-mlx_baseline,177.3410608768463,64.9,0,0,"{
  ""Persons"": [
    ""Antonio Varriale"",
    ""Iván Parra"",
    ""Karsten Kroon"",
    ""Angel Vicioso"",
    ""Davor Suker""
  ],
  ""Organizations"": [
    ""Panaria"",
    ""Real Madrid"",
    ""Valencia""
  ],
  ""Locations"": [
    ""Padua"",
    ""Zagreb"",
    ""París""
  ]
}",direct_json,1.0,0.8461538461538461,0.9166666666666666,0.0,0,6.8,100.0,2.8,230.3,231.5,24290.6,54.2,15712.7,7296.8,"{'timestamp': '2026-09-16T02:52:38.840974+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_84,gemma4:12b-mlx_baseline,171.84014320373535,64.34,0,0,"{
  ""Persons"": [
    ""Thomas Middelhoff"",
    ""Miguel García-Durán""
  ],
  ""Organizations"": [
    ""Bertelsmann"",
    ""Telefónica"",
    ""Antena-3 Televisión"",
    ""Grupo Telefónica"",
    ""EFE""
  ],
  ""Locations"": [
    ""Madrid"",
    ""Albacete""
  ]
}",direct_json,1.0,0.8181818181818182,0.9,0.0,0,6.2,100.0,2.7,230.3,231.5,24302.6,54.2,15701.0,7296.8,"{'timestamp': '2026-09-16T02:52:33.334057+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
16,real_mixed_85,gemma4:12b-mlx_baseline,174.43926906585693,61.34,0,0,"{
  ""Persons"": [
    ""Joaquín Almería"",
    ""Miki Tzavella"",
    ""Costas Simitis"",
    ""Dimitris Reppas"",
    ""Theodore Pangalos""
  ],
  ""Organizations"": [
    ""EFE"",
    ""Nueva Democracia""
  ],
  ""Locations"": [
    ""Atenas""
  ]
}",direct_json,1.0,0.8888888888888888,0.9411764705882352,0.0,0,5.8,57.9,2.6,230.3,231.5,24290.0,54.2,15840.2,7296.8,"{'timestamp': '2026-09-16T02:52:35.934170+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_86,gemma4:12b-mlx_baseline,189.0556678771973,65.59,0,0,"{
  ""Persons"": [
    ""Francesc Salvatella"",
    ""Pol Amat"",
    ""Joaquín Calvo"",
    ""Xavi Arnau""
  ],
  ""Organizations"": [
    ""Egara"",
    ""Real Club de Polo de Barcelona"",
    ""Federación Española"",
    ""Catalana"",
    ""Atlétic Terrasa"",
    ""EFE""
  ],
  ""Locations"": [
    ""Barcelona"",
    ""San Sebastián""
  ]
}",direct_json,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.0,0,5.2,24.5,2.9,230.6,231.5,24399.5,54.5,15924.8,7296.8,"{'timestamp': '2026-09-16T02:53:01.495539+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_87,gemma4:12b-mlx_baseline,183.5064091682434,65.56,0,0,"{
  ""Persons"": [
    ""Zambrano"",
    ""Emilio Oliva Calahorra""
  ],
  ""Organizations"": [
    ""Rayo Vallecano"",
    ""Atlético de Madrid"",
    ""EFE""
  ],
  ""Locations"": [
    ""España"",
    ""La Rioja""
  ]
}",direct_json,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.0,0,5.3,24.5,2.8,230.6,231.5,24397.0,54.4,15633.0,7296.8,"{'timestamp': '2026-09-16T02:52:55.942468+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_88,gemma4:12b-mlx_baseline,185.5111050605774,63.96,0,0,"{
  ""Persons"": [],
  ""Organizations"": [
    ""PP"",
    ""Diputación"",
    ""Junta"",
    ""UEX"",
    ""Asociación para el Desarrollo Rural Jerez-Sierra Suroeste""
  ],
  ""Locations"": [
    ""Badajoz"",
    ""Mérida"",
    ""Casar de Palomero""
  ]
}",direct_json,0.875,0.875,0.875,0.0,0,5.3,24.5,3.2,230.6,231.5,24400.1,54.4,15689.8,7296.8,"{'timestamp': '2026-09-16T02:52:57.941993+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_89,gemma4:12b-mlx_baseline,176.87411212921145,56.38,0,0,"{
  ""Persons"": [
    ""Sabin Intxaurraga"",
    ""Fernando Maura""
  ],
  ""Organizations"": [
    ""Partido Popular"",
    ""Gobierno vasco"",
    ""Consejo Económico. Social ( CES )"",
    ""Parlamento Vasco"",
    ""PP"",
    ""EFE""
  ],
  ""Locations"": [
    ""Bilbao""
  ]
}",direct_json,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.0,0,5.2,24.5,2.7,230.6,231.5,24396.9,54.4,15707.0,7296.8,"{'timestamp': '2026-09-16T02:52:49.315723+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
17,real_mixed_90,gemma4:12b-mlx_baseline,180.928160905838,61.74,0,0,"{
  ""Persons"": [
    ""Miguel Angel Vives"",
    ""Augusto Méndez de Lugo"",
    ""Pedro Pacheco""
  ],
  ""Organizations"": [
    ""Valencia"",
    ""Real Madrid"",
    ""Catedral de Valencia"",
    ""Tribunal Superior de Justicia de Andalucía""
  ],
  ""Locations"": [
    ""Villafranca"",
    ""Extremadura"",
    ""Valencia"",
    ""París"",
    ""Navarrés"",
    ""Onteniente"",
    ""Alicante"",
    ""Granada"",
    ""Andalucía"",
    ""Jerez""
  ]
}",direct_json,0.8823529411764706,0.6818181818181818,0.7692307692307693,0.0,0,5.3,24.5,2.8,230.6,231.5,24415.6,54.5,15719.5,7296.8,"{'timestamp': '2026-09-16T02:52:53.366802+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_91,gemma4:12b-mlx_baseline,177.45495295524597,58.57,0,0,"{
  ""Persons"": [
    ""Manuel Carmena"",
    ""Carmen Alborch"",
    ""Carmen Romero"",
    ""Paca Sauquillo"",
    ""Eduardo Corchero"",
    ""Guillermo Fernández Vara""
  ],
  ""Organizations"": [
    ""ORT"",
    ""PSOE"",
    ""Hospital \"" Infanta Cristina \""""
  ],
  ""Locations"": [
    ""España"",
    ""Madrid"",
    ""Badajoz"",
    ""Extremadura""
  ]
}",direct_json,1.0,0.7647058823529411,0.8666666666666666,0.0,0,6.0,100.0,3.2,230.9,231.5,24410.5,54.5,15929.3,7296.8,"{'timestamp': '2026-09-16T02:53:09.251417+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_92,gemma4:12b-mlx_baseline,173.84558606147766,62.19,0,0,"{
  ""Persons"": [
    ""Freeh"",
    ""Serrano"",
    ""Pedro Albizu Campos"",
    ""Cecil Snyder"",
    ""Edgar Hoover"",
    ""Luis Muñoz Marín""
  ],
  ""Organizations"": [
    ""Partido Nacionalista de Puerto Rico"",
    ""FBI"",
    ""Daily News""
  ],
  ""Locations"": [
    ""El Bronx"",
    ""Nueva York"",
    ""Washington"",
    ""Puerto Rico"",
    ""EEUU"",
    ""Atlanta"",
    ""San Juan""
  ]
}",direct_json,0.875,0.6666666666666666,0.7567567567567567,0.0,0,7.4,100.0,2.8,230.9,231.5,24409.7,54.5,15938.3,7296.8,"{'timestamp': '2026-09-16T02:53:05.650656+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_93,gemma4:12b-mlx_baseline,188.1068081855774,65.84,0,0,"{
  ""Persons"": [
    ""Antonio Gana"",
    ""Ricardo Puno"",
    ""Joseph Estrada""
  ],
  ""Organizations"": [
    ""Philippine Airlines"",
    ""PAL"",
    ""DZMM"",
    ""Oficina de Aviación Civil"",
    ""DZRB""
  ],
  ""Locations"": [
    ""Manila"",
    ""Antipolo"",
    ""Davao"",
    ""Mindanao"",
    ""Jerusalén""
  ]
}",direct_json,1.0,0.8666666666666667,0.9285714285714286,0.0,0,5.9,66.7,2.6,230.9,231.5,24462.6,54.6,15579.3,7296.8,"{'timestamp': '2026-09-16T02:53:19.899951+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_94,gemma4:12b-mlx_baseline,181.94408202171329,63.66,0,0,"{
  ""Persons"": [
    ""Charles Taylor"",
    ""Redondo"",
    ""McManaman"",
    ""Raul"",
    ""Di Stefano"",
    ""Kopa"",
    ""Cuper"",
    ""Moriente""
  ],
  ""Organizations"": [
    ""FRU"",
    ""Naciones Unidas"",
    ""Real Madrid"",
    ""Valencia"",
    ""Barcelona"",
    ""Lazio"",
    ""La Gazzetta dello Sport"",
    ""Corriere dello Sport""
  ],
  ""Locations"": [
    ""Roma"",
    ""Europa"",
    ""España""
  ]
}",direct_json,0.9473684210526316,0.8181818181818182,0.8780487804878049,0.0,0,7.3,39.7,2.6,230.9,231.5,24439.1,54.6,15728.1,7296.8,"{'timestamp': '2026-09-16T02:53:13.753491+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
18,real_mixed_95,gemma4:12b-mlx_baseline,185.0129201412201,58.68,0,0,"{
  ""Persons"": [],
  ""Organizations"": [
    ""EFECOM"",
    ""institución ferial bilbaína""
  ],
  ""Locations"": [
    ""Bilbao"",
    ""Castilla León"",
    ""Benissa"",
    ""Torremolinos"",
    ""Málaga"",
    ""Mundo Maya"",
    ""Madrid""
  ]
}",direct_json,0.7777777777777778,0.875,0.823529411764706,0.0,0,6.3,57.1,2.6,230.9,231.5,24454.0,54.6,15783.8,7296.8,"{'timestamp': '2026-09-16T02:53:16.798958+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_96,gemma4:12b-mlx_baseline,185.01008701324463,64.84,0,0,"{
  ""Persons"": [
    ""Kily González"",
    ""Jorge Candel"",
    ""Héctor Cúper""
  ],
  ""Organizations"": [
    ""Eurobank"",
    ""BCR"",
    ""Valencia"",
    ""Real Madrid""
  ],
  ""Locations"": [
    ""París"",
    ""Estocolmo"",
    ""Suiza"",
    ""Luxemburgo"",
    ""Francia"",
    ""Madrid""
  ]
}",direct_json,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.0,0,5.0,20.1,3.5,231.0,231.5,24582.3,54.9,15875.8,7296.8,"{'timestamp': '2026-09-16T02:53:35.038070+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_97,gemma4:12b-mlx_baseline,188.38939785957336,63.67,0,0,"{
  ""Persons"": [
    ""Del Bosque"",
    ""Zambrano"",
    ""Irureta"",
    ""Rojo""
  ],
  ""Organizations"": [
    ""Real Madrid"",
    ""Agencia Efe"",
    ""Atlético"",
    ""Ayuntamiento""
  ],
  ""Locations"": [
    ""Madrid"",
    ""Chamartín"",
    ""Hortaleza"",
    ""Barajas""
  ]
}",direct_json,1.0,0.9230769230769232,0.96,0.0,0,5.0,20.1,2.6,231.0,231.5,24597.0,54.9,15871.5,7296.8,"{'timestamp': '2026-09-16T02:53:38.408847+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_98,gemma4:12b-mlx_baseline,179.79980993270874,62.57,0,0,"{
  ""Persons"": [
    ""Anne Gazeau-Secret"",
    ""Antoine Lahad"",
    ""Jacques Chirac"",
    ""Emile Lahoud"",
    ""Ehud Barak"",
    ""Hafed El Asad"",
    ""Kofi Annan""
  ],
  ""Organizations"": [
    ""Ministerio francés de Asuntos Exteriores"",
    ""Ejército del Sur del Líbano"",
    ""ESL"",
    ""Hizbulá"",
    ""Palacio del Elíseo"",
    ""ONU"",
    ""Consejo de Seguridad"",
    ""Fuerza Interina de Naciones Unidas en el Líbano"",
    ""FINUL"",
    ""Le Figaro""
  ],
  ""Locations"": [
    ""Francia"",
    ""París"",
    ""Israel"",
    ""Sur del Líbano"",
    ""Tel Aviv"",
    ""Líbano"",
    ""Oriente Medio"",
    ""Siria""
  ]
}",direct_json,0.84,0.6176470588235294,0.711864406779661,0.0,0,5.0,20.1,2.6,231.0,231.5,24549.8,54.8,15932.3,7296.8,"{'timestamp': '2026-09-16T02:53:29.838820+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_99,gemma4:12b-mlx_baseline,181.99119400978088,67.44,0,0,"{
  ""Persons"": [
    ""José Luis Díez"",
    ""Francisco Muñoz""
  ],
  ""Organizations"": [
    ""Asamblea de Extremadura"",
    ""FECSUR""
  ],
  ""Locations"": [
    ""Mérida"",
    ""Montijo"",
    ""Badajoz"",
    ""Azuaga"",
    ""Campiña Sur de Extremadura""
  ]
}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,7.2,100.0,2.6,231.0,231.5,24597.8,54.9,15932.3,7296.8,"{'timestamp': '2026-09-16T02:53:32.010113+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
19,real_mixed_100,gemma4:12b-mlx_baseline,174.44000911712646,65.38,0,0,"{
  ""Persons"": [],
  ""Organizations"": [
    ""Hizbulá"",
    ""Partido de Dios"",
    ""Amal"",
    ""Esperanza"",
    ""ESL"",
    ""Ejército libanés""
  ],
  ""Locations"": [
    ""Beaufort"",
    ""sur del Líbano"",
    ""valle oriental de La Bekaa"",
    ""Maryayun"",
    ""región de Hasbaya"",
    ""Chebaa"",
    ""Golán"",
    ""Bent Jebel"",
    ""frontera israelí"",
    ""Ain Ebel"",
    ""Debel"",
    ""Rmeich"",
    ""Aalma Achab"",
    ""Al Kuazah"",
    ""Israel""
  ]
}",direct_json,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.0,0,6.1,66.7,2.8,231.0,231.5,24467.8,54.6,15761.3,7296.8,"{'timestamp': '2026-09-16T02:53:24.469291+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_101,gemma4:12b-mlx_baseline,167.237282037735,61.34,0,0,"{
  ""Persons"": [
    ""Margarita Robles"",
    ""Pinochet""
  ],
  ""Organizations"": [
    ""Audiencia Nacional"",
    ""Forum Deusto"",
    ""Universidad de Deusto"",
    ""Iglesia católica""
  ],
  ""Locations"": [
    ""Bilbao"",
    ""España"",
    ""Buenos Aires""
  ]
}",direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,4.9,20.1,3.1,231.0,231.5,24679.3,55.1,15707.0,7296.8,"{'timestamp': '2026-09-16T02:53:40.845787+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_102,gemma4:12b-mlx_baseline,168.19937777519226,43.82,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Cantabria""]}",direct_json,1.0,1.0,1.0,0.0,0,4.9,20.1,3.2,231.0,231.5,24674.2,55.1,15508.3,7296.8,"{'timestamp': '2026-09-16T02:53:41.792592+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_103,gemma4:12b-mlx_baseline,173.3034839630127,57.64,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Mallorca"", ""Andalucía"", ""Canarias""]}",direct_json,1.0,1.0,1.0,0.0,0,4.9,22.6,2.6,231.0,231.5,24678.9,55.1,15598.8,7296.8,"{'timestamp': '2026-09-16T02:53:46.901828+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_104,gemma4:12b-mlx_baseline,176.82428693771362,63.44,0,0,"{
  ""Persons"": [
    ""José Antonio Camacho"",
    ""Francisco Roig""
  ],
  ""Organizations"": [
    ""Hizbulá"",
    ""Amal"",
    ""Ejército"",
    ""EFE"",
    ""Real Madrid"",
    ""Valencia"",
    ""selección española""
  ],
  ""Locations"": [
    ""Jerusalén"",
    ""Karkum"",
    ""Galilea"",
    ""Israel"",
    ""París"",
    ""Vigo"",
    ""La Toja"",
    ""Holanda"",
    ""Bélgica"",
    ""Saint Denis""
  ]
}",direct_json,0.8947368421052632,0.8095238095238095,0.8500000000000001,0.0,0,4.9,22.6,2.6,230.9,231.5,24661.8,55.1,15853.5,7296.8,"{'timestamp': '2026-09-16T02:53:50.445249+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
20,real_mixed_105,gemma4:12b-mlx_baseline,172.29827880859375,61.14,0,0,"{
  ""Persons"": [
    ""M. A."",
    ""K. B."",
    ""O. S"",
    ""J. L. C. C."",
    ""Ramón Rabanera""
  ],
  ""Organizations"": [
    ""Policía Municipal"",
    ""Efe"",
    ""fundación de la catedral de Santa María"",
    ""Diputación alavesa"",
    ""Consejo de Diputados""
  ],
  ""Locations"": [
    ""Tetuán"",
    ""Cicerón"",
    ""Raimundo Fernández Villaverde"",
    ""Plaza de las Ventas"",
    ""Vitoria""
  ]
}",direct_json,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.0,0,4.8,20.1,2.7,231.0,231.5,24672.0,55.1,15723.5,7296.8,"{'timestamp': '2026-09-16T02:53:45.915699+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_106,gemma4:12b-mlx_baseline,166.08444714546204,60.37,0,0,"{
  ""Persons"": [],
  ""Organizations"": [
    ""EFECOM"",
    ""Lico Corporación""
  ],
  ""Locations"": [
    ""Madrid""
  ]
}",direct_json,1.0,1.0,1.0,0.0,0,5.0,22.6,2.5,230.8,231.5,24896.8,55.6,15607.1,7296.8,"{'timestamp': '2026-09-16T02:54:06.661475+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_107,gemma4:12b-mlx_baseline,172.28296828269958,63.08,0,0,"{
  ""Persons"": [
    ""Bill Twehway"",
    ""Charles MacArthur D. Gull"",
    ""Peter Twehway"",
    ""Christian D. Brownell"",
    ""Sidiki Fofana"",
    ""Kanio Bai Gbala"",
    ""Zarylee Gbala""
  ],
  ""Organizations"": [
    ""Liberia Anti-Corruption Commission"",
    ""LACC"",
    ""National Port Authority"",
    ""NPA"",
    ""FrontPageAfrica"",
    ""FPA"",
    ""Creative Developers Inc."",
    ""CDI"",
    ""Global Tracking Management Service""
  ],
  ""Locations"": [
    ""MONROVIA"",
    ""Port of Buchanan""
  ]
}",direct_json,0.6666666666666666,0.8571428571428571,0.75,0.0,0,6.3,88.9,2.6,230.8,231.5,24867.4,55.5,16013.3,7296.8,"{'timestamp': '2026-09-16T02:54:12.865405+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_108,gemma4:12b-mlx_baseline,164.66523599624634,60.67,0,0,"{
  ""Persons"": [
    ""Valledor""
  ],
  ""Organizations"": [
    ""Agencia de Desarrollo Rural"",
    ""Dow Jones de Industriales"",
    ""Nasdaq"",
    ""SS&P500"",
    ""New York Stock Exchange"",
    ""Reserva Federal""
  ],
  ""Locations"": [
    ""Principado"",
    ""Nueva York"",
    ""Wall Street"",
    ""Estados Unidos""
  ]
}",direct_json,0.4545454545454545,0.625,0.5263157894736842,0.0,0,6.2,31.3,2.6,230.8,231.5,24908.0,55.6,16048.3,7296.8,"{'timestamp': '2026-09-16T02:54:05.251750+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_109,gemma4:12b-mlx_baseline,160.60514497756958,61.11,0,0,"{
  ""Persons"": [
    ""Joaquín Almunia"",
    ""Amparo Rubiales"",
    ""José Antonio Labordeta"",
    ""Carmen Alborch"",
    ""Esteban González Pons"",
    ""Alfonso Guerra"",
    ""José Borrell"",
    ""José María Aznar"",
    ""Jacques Chirac"",
    ""Lionel Jospin""
  ],
  ""Organizations"": [
    ""PSOE"",
    ""Chunta Aragonesista"",
    ""PP"",
    ""EFE""
  ],
  ""Locations"": [
    ""Bilbao"",
    ""Valencia"",
    ""Zaragoza"",
    ""París"",
    ""Santander"",
    ""España"",
    ""Francia"",
    ""Pirineo""
  ]
}",direct_json,0.8636363636363636,0.6551724137931034,0.7450980392156864,0.0,0,6.3,40.0,2.8,230.8,231.5,24907.7,55.6,15933.1,7296.8,"{'timestamp': '2026-09-16T02:54:01.213522+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
21,real_mixed_110,gemma4:12b-mlx_baseline,155.56271600723267,59.0,0,0,"{
  ""Persons"": [
    ""Feliciano Echarte Azcárate"",
    ""Manuel Ariztia Cestona"",
    ""Matías Echarte Azcárate"",
    ""Nieves Daguerre Goñi"",
    ""Juan José Mayora Apeceche"",
    ""José Mayora""
  ],
  ""Organizations"": [
    ""Audiencia Provincial de Navarra"",
    ""Sección segunda de la Audiencia"",
    ""Juzgado de Paz de Elizondo"",
    ""Cuartel de la Guardia Civil"",
    ""Juzgado de Instrucción de Pamplona"",
    ""Ministerio Público""
  ],
  ""Locations"": [
    ""Pamplona"",
    ""Navarra"",
    ""Garzain"",
    ""Elizondo""
  ]
}",direct_json,0.6875,0.4583333333333333,0.5499999999999999,0.0,0,6.2,100.0,2.6,230.9,231.5,24873.5,55.5,15991.1,7296.8,"{'timestamp': '2026-09-16T02:53:56.174015+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
22,real_mixed_111,gemma4:12b-mlx_baseline,160.1146821975708,65.77,0,0,"{
  ""Persons"": [
    ""Iker Casillas"",
    ""Michel Salgado"",
    ""Karanka"",
    ""Iván Campo"",
    ""Helguera"",
    ""Roberto Carlos"",
    ""McManaman"",
    ""Redondo"",
    ""Raúl"",
    ""Anelka"",
    ""Morientes"",
    ""Cañizares"",
    ""Angloma"",
    ""Pellegrino"",
    ""Djukic"",
    ""Gerardo"",
    ""Mendieta"",
    ""Farinós"",
    ""Gerard"",
    ""Kily González"",
    ""Angulo"",
    ""Piojo López"",
    ""Stefano Braschi"",
    ""Esteban Murillo Zubiri"",
    ""Benk Korthals""
  ],
  ""Organizations"": [
    ""Real Madrid"",
    ""Valencia CF"",
    ""ETA"",
    ""Tribunal del Distrito de La Haya""
  ],
  ""Locations"": [
    ""Italia"",
    ""Estadio de Francia"",
    ""Saint Denis"",
    ""La Haya"",
    ""España""
  ]
}",direct_json,0.9411764705882352,0.9411764705882352,0.9411764705882352,0.0,0,6.0,50.0,3.3,230.6,231.5,24885.3,55.6,15843.4,7296.8,"{'timestamp': '2026-09-16T02:54:23.031358+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
