batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
17,real_mixed_53,fs-en,590.5156080722809,51.05,0,codeblock,0.4166666666666667,0.8333333333333334,0.5555555555555556,0.0,0,10.5,50.0,0.9,179.8,214.0,23418.4,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:49:45.122206+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
17,real_mixed_54,fs-en,571.2234349250793,52.63,0,codeblock,0.42857142857142855,0.75,0.5454545454545454,0.0,0,14.3,85.0,0.9,178.7,214.0,23418.5,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:49:25.825400+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
18,real_mixed_55,fs-en,605.6747169494629,51.0,0,codeblock,0.375,0.6666666666666666,0.4800000000000001,0.0,0,10.9,100.0,0.9,184.2,214.0,23388.6,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:51:04.222598+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
18,real_mixed_56,fs-en,634.6147148609161,50.8,0,direct_json,0.15,0.21428571428571427,0.1764705882352941,0.1,2,9.2,100.0,0.9,180.7,214.0,23381.4,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:51:33.170022+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
18,real_mixed_57,fs-en,577.8153882026672,51.91,0,codeblock,0.6666666666666666,0.7777777777777778,0.717948717948718,0.047619047619047616,1,9.5,100.0,0.9,187.9,214.0,23397.6,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:50:36.361638+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
19,real_mixed_58,fs-en,626.3520879745483,51.39,0,codeblock,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.0,0,8.5,66.7,0.9,181.5,214.0,23370.5,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:52:14.728688+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
19,real_mixed_59,fs-en,666.8451509475708,50.2,0,codeblock,0.6363636363636364,0.7368421052631579,0.6829268292682926,0.0,0,10.8,100.0,0.9,177.1,214.0,23370.4,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:52:55.209188+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
19,real_mixed_60,fs-en,605.0540668964386,51.36,0,codeblock,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.0,0,8.7,100.0,0.9,184.1,214.0,23371.3,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:51:53.428739+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
20,real_mixed_61,fs-en,665.2621800899506,50.59,0,codeblock,0.5483870967741935,0.6071428571428571,0.5762711864406779,0.0,0,8.2,45.2,0.9,177.1,214.0,23348.6,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:54:02.180139+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
20,real_mixed_62,fs-en,639.9101450443268,50.71,0,codeblock,0.35714285714285715,0.45454545454545453,0.4,0.0,0,9.3,100.0,0.9,179.8,214.0,23351.9,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:53:36.804864+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
20,real_mixed_63,fs-en,616.1577620506287,52.18,0,codeblock,0.23076923076923078,0.375,0.2857142857142857,0.0,0,8.3,45.2,0.9,182.6,214.0,23355.2,82.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:53:13.045288+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
21,real_mixed_64,fs-en,613.6584749221802,51.32,0,codeblock,0.25,1.0,0.4,0.0,0,8.1,45.2,1.0,171.0,214.0,23335.9,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:54:23.487966+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
21,real_mixed_65,fs-en,631.8534600734711,50.8,0,codeblock,0.375,0.375,0.375,0.0,0,9.9,100.0,0.9,169.3,214.0,23340.9,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:54:41.696230+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
21,real_mixed_66,fs-en,657.2153170108795,50.75,0,direct_json,0.3684210526315789,0.35,0.358974358974359,0.0,0,8.4,66.7,0.9,167.0,214.0,23349.6,82.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:55:07.072584+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
22,real_mixed_67,fs-en,639.3544218540192,50.84,0,codeblock,0.8,0.64,0.7111111111111111,0.1,2,10.4,100.0,1.0,157.0,214.1,23371.6,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:56:05.225782+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
22,real_mixed_68,fs-en,663.1926338672638,51.23,0,codeblock,0.625,0.7692307692307693,0.6896551724137931,0.0,0,11.6,100.0,1.0,155.4,214.0,23384.2,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:56:29.056751+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
22,real_mixed_69,fs-en,611.7452890872955,51.03,0,direct_json,0.782608695652174,0.75,0.7659574468085107,0.0,0,9.0,100.0,1.0,159.2,214.0,23361.5,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:55:37.630425+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
23,real_mixed_70,fs-en,600.9716680049896,50.96,0,codeblock,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.0,0,10.5,100.0,1.0,145.5,214.0,23409.6,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:56:53.961620+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
23,real_mixed_71,fs-en,644.5357151031494,50.65,0,codeblock,0.4444444444444444,0.3333333333333333,0.380952380952381,0.0,0,9.9,57.1,1.0,142.9,214.0,23416.1,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:57:37.517666+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
23,real_mixed_72,fs-en,624.6856422424316,50.82,0,codeblock,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.0,0,9.2,50.0,1.0,144.0,214.0,23412.1,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:57:17.670029+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
24,real_mixed_73,fs-en,642.0271408557892,50.76,0,codeblock,0.9,0.6,0.7200000000000001,0.0,0,11.8,100.0,1.1,132.6,214.0,23446.7,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:58:41.839529+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
24,real_mixed_74,fs-en,599.4872517585754,50.96,0,codeblock,0.7,0.7,0.7,0.0,0,9.4,100.0,1.0,134.1,214.0,23432.9,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:57:59.295101+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
24,real_mixed_75,fs-en,617.2823798656464,51.29,0,codeblock,0.4,0.6666666666666666,0.5,0.0,0,8.3,45.2,1.0,133.4,214.0,23438.7,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:58:17.073877+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
25,real_mixed_76,fs-en,576.4328997135162,53.0,0,codeblock,0.0,1.0,0.0,0.0,0,8.5,45.2,1.0,122.0,214.0,23447.6,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:58:49.170294+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
25,real_mixed_77,fs-en,603.0446138381958,50.97,0,codeblock,0.7142857142857143,0.75,0.7317073170731706,0.0,0,11.0,100.0,1.0,121.5,214.0,23449.0,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:59:15.817652+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
25,real_mixed_78,fs-en,634.9470019340515,50.47,0,codeblock,0.4444444444444444,1.0,0.6153846153846153,0.0,0,11.7,100.0,1.0,120.9,214.0,23455.2,82.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:59:47.689931+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
26,real_mixed_79,fs-en,656.9759259223938,50.73,0,direct_json,0.4666666666666667,0.7,0.56,0.0,0,7.6,77.4,1.0,110.9,214.2,23467.1,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T14:01:12.157497+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
26,real_mixed_80,fs-en,630.9791979789734,50.65,0,codeblock,0.5263157894736842,0.8333333333333334,0.6451612903225806,0.0,0,7.7,77.4,1.0,110.9,214.3,23466.9,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T14:00:46.183523+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
26,real_mixed_81,fs-en,589.8006720542908,52.11,0,codeblock,0.5,0.45454545454545453,0.47619047619047616,0.0,0,7.8,39.5,1.0,110.8,214.3,23461.1,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T14:00:04.994934+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
27,real_mixed_82,fs-en,641.9233121871948,50.95,0,direct_json,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.0,0,11.4,100.0,1.0,109.9,112.1,23501.3,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T14:02:15.155309+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
27,real_mixed_83,fs-en,600.357421875,51.63,0,codeblock,0.6153846153846154,0.8,0.6956521739130435,0.0,0,11.8,100.0,1.0,109.9,112.1,23500.5,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T14:01:33.589700+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
27,real_mixed_84,fs-en,617.2314310073853,51.79,0,codeblock,0.75,0.6666666666666666,0.7058823529411765,0.0,0,7.6,77.4,1.0,109.9,112.1,23500.6,82.1,9192.1,9163.2,"{'timestamp': '2026-08-25T14:01:50.459035+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
28,real_mixed_85,fs-en,578.6200079917908,51.92,0,codeblock,0.6666666666666666,0.75,0.7058823529411765,0.0,0,8.8,100.0,1.1,110.0,112.1,23527.3,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T14:02:33.893173+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
28,real_mixed_86,fs-en,608.0506949424744,51.53,0,codeblock,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.09090909090909091,1,9.8,98.7,1.1,110.1,112.1,23533.8,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T14:03:03.328201+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
28,real_mixed_87,fs-en,593.3631927967072,51.97,0,codeblock,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0,11.9,100.0,1.0,110.1,112.1,23530.4,82.0,9192.1,9163.2,"{'timestamp': '2026-08-25T14:02:48.637655+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
29,real_mixed_88,fs-en,555.3908822536469,52.66,0,codeblock,0.375,0.75,0.5,0.0,0,7.8,77.4,1.1,110.4,113.0,23568.5,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:03:17.621075+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
29,real_mixed_89,fs-en,601.4416751861572,51.49,0,codeblock,0.5,0.3076923076923077,0.380952380952381,0.0,0,7.7,77.4,1.1,110.6,113.1,23579.3,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:04:03.685226+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
29,real_mixed_90,fs-en,583.3093619346619,50.92,0,direct_json,0.3684210526315789,0.875,0.5185185185185185,0.0,0,7.7,77.4,1.1,110.6,113.0,23574.9,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:03:45.550231+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
30,real_mixed_91,fs-en,577.4023230075836,50.83,0,direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,7.4,77.4,1.1,110.8,113.3,23599.5,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:04:44.540982+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
30,real_mixed_92,fs-en,606.0945408344269,50.79,0,direct_json,0.42857142857142855,0.4,0.4137931034482759,0.0,0,7.3,77.4,1.1,110.9,113.3,23601.1,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:05:13.230584+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
30,real_mixed_93,fs-en,556.9330229759216,51.44,0,codeblock,0.6153846153846154,0.8,0.6956521739130435,0.0,0,7.4,77.4,1.1,110.7,113.3,23596.3,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:04:24.063716+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
31,real_mixed_94,fs-en,570.6173779964447,50.9,0,direct_json,0.8888888888888888,0.8,0.8421052631578948,0.0,0,10.5,97.6,1.1,111.1,113.3,23594.8,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:05:59.757478+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
31,real_mixed_95,fs-en,543.258749961853,51.95,0,codeblock,0.09090909090909091,0.5,0.15384615384615385,0.0,0,8.3,77.4,1.1,111.0,113.3,23592.5,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:05:32.372864+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
31,real_mixed_96,fs-en,592.8688058853149,51.15,0,codeblock,0.5,0.5833333333333334,0.5384615384615384,0.0,0,8.0,100.0,1.1,111.2,113.4,23598.8,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:06:22.002055+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
32,real_mixed_97,fs-en,551.8820662498474,52.03,0,codeblock,0.5384615384615384,0.7777777777777778,0.6363636363636364,0.0,0,7.3,77.4,1.1,111.7,113.4,23615.5,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:06:49.462121+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
32,real_mixed_98,fs-en,578.2343318462372,50.76,0,codeblock,0.5238095238095238,0.39285714285714285,0.4489795918367347,0.0,0,7.3,77.4,1.1,111.8,113.4,23619.4,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:07:15.841050+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
32,real_mixed_99,fs-en,536.6665830612183,52.8,0,codeblock,0.1111111111111111,0.5,0.1818181818181818,0.0,0,7.3,77.4,1.1,111.7,113.4,23613.2,81.9,9192.1,9163.2,"{'timestamp': '2026-08-25T14:06:34.232670+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
33,real_mixed_100,fs-en,561.4172742366791,51.02,0,codeblock,0.1111111111111111,0.2857142857142857,0.16,0.05555555555555555,1,7.7,77.4,1.1,112.1,113.4,23626.0,81.8,9192.1,9163.2,"{'timestamp': '2026-08-25T14:08:03.317551+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
33,real_mixed_101,fs-en,539.1666598320007,51.63,0,codeblock,0.3,0.42857142857142855,0.3529411764705882,0.0,0,9.3,100.0,1.1,112.1,113.4,23619.8,81.8,9192.1,9163.2,"{'timestamp': '2026-08-25T14:07:41.062065+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
33,real_mixed_102,fs-en,520.0158851146698,53.15,0,codeblock,0.0,1.0,0.0,0.0,0,7.4,77.4,1.1,112.0,113.4,23617.0,81.8,9192.1,9163.2,"{'timestamp': '2026-08-25T14:07:21.901565+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
34,real_mixed_103,fs-en,503.08414006233215,52.42,0,codeblock,0.0,1.0,0.0,0.0,0,12.9,97.6,1.1,112.4,113.4,23638.5,81.8,9192.1,9163.2,"{'timestamp': '2026-08-25T14:08:10.820466+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
34,real_mixed_104,fs-en,528.694747209549,50.95,0,direct_json,0.3333333333333333,0.6,0.42857142857142855,0.0,0,7.3,77.4,1.1,112.4,113.4,23643.0,81.8,9192.1,9163.2,"{'timestamp': '2026-08-25T14:08:36.449285+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
34,real_mixed_105,fs-en,552.8859241008759,50.82,0,codeblock,0.5714285714285714,0.8,0.6666666666666666,0.07142857142857142,1,9.9,100.0,1.1,112.5,113.4,23648.7,81.8,9192.1,9163.2,"{'timestamp': '2026-08-25T14:09:00.642468+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
35,real_mixed_106,fs-en,481.499055147171,52.32,0,codeblock,0.6666666666666666,1.0,0.8,0.0,0,8.4,42.5,1.1,112.7,113.4,23672.4,81.7,9192.1,9163.2,"{'timestamp': '2026-08-25T14:09:13.711056+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
35,real_mixed_107,fs-en,531.077645778656,50.69,0,direct_json,0.8,0.9230769230769231,0.8571428571428571,0.0,0,9.2,75.6,1.0,112.7,113.4,23684.9,81.7,9192.1,9163.2,"{'timestamp': '2026-08-25T14:10:03.294780+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
35,real_mixed_108,fs-en,496.5518069267273,51.58,0,codeblock,0.18181818181818182,0.4,0.25000000000000006,0.0,0,9.0,82.4,1.1,112.7,113.4,23677.1,81.7,9192.1,9163.2,"{'timestamp': '2026-08-25T14:09:28.766625+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
36,real_mixed_109,fs-en,545.6928839683533,50.7,0,direct_json,0.6086956521739131,0.5833333333333334,0.5957446808510638,0.0,0,9.1,100.0,1.0,112.8,113.4,23727.5,81.6,9192.1,9163.2,"{'timestamp': '2026-08-25T14:11:20.933149+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
36,real_mixed_110,fs-en,521.5218350887299,50.81,0,direct_json,0.5384615384615384,0.3888888888888889,0.45161290322580644,0.0,0,7.7,100.0,1.0,112.9,113.4,23724.0,81.6,9192.1,9163.2,"{'timestamp': '2026-08-25T14:10:56.755874+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
36,real_mixed_111,fs-en,492.54781103134155,51.57,0,codeblock,0.7142857142857143,0.5172413793103449,0.6000000000000001,0.047619047619047616,1,9.1,100.0,1.0,112.9,113.4,23716.6,81.6,9192.1,9163.2,"{'timestamp': '2026-08-25T14:10:27.794415+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
37,real_mixed_112,fs-en,512.7242801189423,52.31,0,codeblock,0.375,0.6,0.4615384615384615,0.0,0,10.5,100.0,0.9,112.9,113.4,23738.6,81.5,9192.1,9163.2,"{'timestamp': '2026-08-25T14:11:36.107173+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
37,real_mixed_113,fs-en,560.8826849460602,51.54,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,10.5,60.0,0.9,112.4,113.4,23729.0,81.5,9192.1,9163.2,"{'timestamp': '2026-08-25T14:12:24.276590+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
37,real_mixed_114,fs-en,538.1628313064575,50.97,0,codeblock,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.0,0,8.1,100.0,0.9,112.9,113.4,23746.9,81.5,9192.1,9163.2,"{'timestamp': '2026-08-25T14:12:01.549635+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
38,real_mixed_115,fs-en,513.8012347221375,53.27,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,7.6,39.6,0.9,112.1,113.4,23716.2,81.5,9192.1,9163.2,"{'timestamp': '2026-08-25T14:12:37.534047+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
38,real_mixed_116,fs-en,535.5286979675293,51.44,0,codeblock,0.4,1.0,0.5714285714285715,0.0,0,8.0,43.9,0.9,111.7,113.3,23697.0,81.5,9192.1,9163.2,"{'timestamp': '2026-08-25T14:12:59.263930+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
38,real_mixed_117,fs-en,565.3902070522308,51.31,0,codeblock,0.2857142857142857,0.5,0.36363636363636365,0.0,0,8.6,42.1,0.8,111.1,113.4,23666.5,81.5,9192.1,9163.2,"{'timestamp': '2026-08-25T14:13:29.133534+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
39,real_mixed_118,fs-en,548.163635969162,52.66,0,codeblock,0.625,1.0,0.7692307692307693,0.0,0,11.3,80.0,0.8,109.9,113.4,23591.3,81.5,9192.1,9163.2,"{'timestamp': '2026-08-25T14:14:21.447555+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
39,real_mixed_119,fs-en,515.88205909729,51.82,0,codeblock,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.0,0,10.8,44.5,0.8,110.4,113.4,23636.0,81.4,9192.1,9163.2,"{'timestamp': '2026-08-25T14:13:49.179255+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
39,real_mixed_120,fs-en,534.0217678546906,52.28,0,codeblock,0.4,0.8,0.5333333333333333,0.0,0,11.3,43.5,0.8,110.1,113.4,23610.1,81.4,9192.1,9163.2,"{'timestamp': '2026-08-25T14:14:07.308607+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': '39903a23'}"
